GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
1.3020833730697632,14.494178771972656,16,13.192095756530762,1013.1528930664062
4.066736221313477,3.5902504920959473,2,0.4764857292175293,11.71666145324707
4.06650447845459,3.961916208267212,3,0.10458827018737793,2.5719451904296875
4.059722423553467,4.440467357635498,4,0.38074493408203125,9.378595352172852
4.059722423553467,5.021964073181152,5,0.9622416496276855,23.7021541595459
4.059722423553467,5.864867687225342,6,1.805145263671875,44.464744567871094
3.970231533050537,6.807804584503174,7,2.8375730514526367,71.47122955322266
3.970219850540161,7.802314758300781,8,3.83209490776062,96.5209732055664
3.9388773441314697,8.93822956085205,9,4.99935245513916,126.92328643798828
0.3229166567325592,9.971396446228027,10,9.648479461669922,2987.916259765625
0.3229166567325592,10.936727523803711,11,10.613810539245605,3286.857666015625
6.7623724937438965,3.0419371128082275,2,3.720435380935669,55.016719818115234
6.761631965637207,3.3088583946228027,3,3.4527735710144043,51.064205169677734
6.75694465637207,3.611194133758545,4,3.1457505226135254,46.55581283569336
6.75694465637207,4.16472864151001,5,2.5922160148620605,38.363731384277344
6.75694465637207,4.991581916809082,6,1.7653627395629883,26.12664031982422
6.605405330657959,5.925960540771484,7,0.6794447898864746,10.28619384765625
6.60537052154541,6.910396575927734,8,0.3050260543823242,4.617849349975586
6.604837894439697,7.877962589263916,9,1.2731246948242188,19.275638580322266
3.25,8.770956993103027,10,5.520956993103027,169.87559509277344
0.25,9.432683944702148,11,9.182683944702148,3673.073486328125
8.3983793258667,3.137477397918701,2,5.260901927947998,62.64187240600586
8.39824104309082,3.422801971435547,3,4.975439071655273,59.24382019042969
8.383333206176758,3.733184814453125,4,4.650148391723633,55.468971252441406
8.383333206176758,4.292011737823486,5,4.0913214683532715,48.80303955078125
8.307291984558105,5.178321838378906,6,3.128970146179199,37.66534423828125
8.125,6.181623935699463,7,1.943376064300537,23.918476104736328
8.125,7.221237659454346,8,0.9037623405456543,11.123229026794434
7.9935302734375,8.191668510437012,9,0.19813823699951172,2.4787325859069824
5.047222137451172,9.244932174682617,10,4.197710037231445,83.1687240600586
5.047222137451172,10.270118713378906,11,5.222896575927734,103.4806137084961
26.439258575439453,3.8679709434509277,2,22.571287155151367,85.37034606933594
26.432313919067383,4.349175453186035,3,22.08313751220703,83.54598999023438
26.432313919067383,4.8176093101501465,4,21.614704132080078,81.77378845214844
26.431550979614258,5.2319865226745605,5,21.19956398010254,80.20552062988281
26.43023109436035,5.7911200523376465,6,20.639110565185547,78.08902740478516
26.43023109436035,6.496983051300049,7,19.93324851989746,75.41836547851562
26.43023109436035,7.477674961090088,8,18.952556610107422,71.70787811279297
26.30121612548828,8.598836898803711,9,17.70237922668457,67.30631256103516
24.588563919067383,9.73100471496582,10,14.857559204101562,60.42467498779297
24.588563919067383,10.787213325500488,11,13.801350593566895,56.129146575927734
23.192731857299805,11.964338302612305,12,11.2283935546875,48.413414001464844
0.11319444328546524,3.0812487602233887,2,2.9680542945861816,2622.084716796875
0.11289352178573608,3.3485732078552246,3,3.2356796264648438,2866.134033203125
0.08016203343868256,3.7763798236846924,4,3.6962177753448486,4610.93310546875
0.08016203343868256,4.3366522789001465,5,4.256490230560303,5309.85791015625
0.08016203343868256,5.163032531738281,6,5.0828704833984375,6340.74560546875
6.944444612599909e-05,6.096683025360107,7,6.09661340713501,8779123.0
8.557558059692383,3.5369176864624023,2,5.0206403732299805,58.6690788269043
8.551435470581055,3.9190239906311035,3,4.632411479949951,54.17115783691406
8.551342964172363,4.260813236236572,4,4.290529727935791,50.17375183105469
8.55133056640625,4.679874420166016,5,3.8714561462402344,45.27314376831055
8.550694465637207,5.253319263458252,6,3.297375202178955,38.562660217285156
8.550694465637207,6.087347507476807,7,2.4633469581604004,28.80873680114746
8.550694465637207,7.0381059646606445,8,1.5125885009765625,17.68965721130371
8.462708473205566,8.440810203552246,9,0.021898269653320312,0.2587619423866272
8.083333015441895,9.721460342407227,10,1.638127326965332,20.265493392944336
8.083333015441895,10.865859985351562,11,2.782526969909668,34.42301559448242
7.833333492279053,11.973421096801758,12,4.140087604522705,52.8521842956543
6.083333492279053,12.83688735961914,13,6.753553867340088,111.01731872558594
1.8333333730697632,13.674938201904297,14,11.841605186462402,645.90576171875
1.8333333730697632,14.351820945739746,15,12.518487930297852,682.8265991210938
97.09565734863281,3.545492649078369,2,93.55016326904297,96.34844970703125
97.09510040283203,4.054457187652588,3,93.04064178466797,95.8242416381836
97.09495544433594,4.307088375091553,4,92.7878646850586,95.56404113769531
97.0916748046875,4.76127290725708,5,92.33039855957031,95.09610748291016
97.0916748046875,5.370485782623291,6,91.72119140625,94.4686508178711
97.0916748046875,6.265649795532227,7,90.8260269165039,93.54666900634766
97.08182525634766,7.343673229217529,8,89.73815155029297,92.43557739257812
96.9423599243164,8.576879501342773,9,88.365478515625,91.15259552001953
96.10279083251953,9.69106674194336,10,86.41172790527344,89.91593933105469
96.10279083251953,10.718072891235352,11,85.38471984863281,88.84728240966797
96.10279083251953,11.7813081741333,12,84.32147979736328,87.74092864990234
95.22779083251953,12.706716537475586,13,82.52107238769531,86.65650177001953
95.22779083251953,13.599120140075684,14,81.62866973876953,85.71937561035156
92.22779083251953,14.314413070678711,15,77.91337585449219,84.47928619384766
92.22779083251953,14.977375984191895,16,77.25041198730469,83.76045227050781
90.12361907958984,15.637601852416992,17,74.48601531982422,82.64871978759766
0.00019675925432238728,3.0812487602233887,2,3.08105206489563,1565899.375
1.7264814376831055,3.6526973247528076,2,1.9262158870697021,111.5688705444336
1.726296305656433,4.056532382965088,3,2.3302359580993652,134.98471069335938
1.7180556058883667,4.441826343536377,4,2.7237706184387207,158.53797912597656
1.7180556058883667,5.064939022064209,5,3.3468832969665527,194.80645751953125
1.7180556058883667,5.951668739318848,6,4.233613014221191,246.41885375976562
1.5835069417953491,7.010826587677002,7,5.427319526672363,342.740478515625
1.5818402767181396,8.015098571777344,8,6.433258056640625,406.6945495605469
0.7261689901351929,8.932541847229004,9,8.20637321472168,1130.0914306640625
5.079571723937988,3.879253625869751,2,1.2003180980682373,23.63030242919922
5.079143524169922,4.347463607788086,3,0.7316799163818359,14.405576705932617
5.051388740539551,4.900574684143066,4,0.15081405639648438,2.985595941543579
5.051388740539551,5.5373311042785645,5,0.48594236373901367,9.619976043701172
5.051388740539551,6.424389362335205,6,1.3730006217956543,27.18065643310547
4.903564929962158,7.3962483406066895,7,2.4926834106445312,50.8341064453125
4.903506755828857,8.411123275756836,8,3.5076165199279785,71.5328140258789
4.90244197845459,9.510693550109863,9,4.608251571655273,93.99910736083984
3.875,10.669119834899902,10,6.794119834899902,175.33212280273438
0.125,11.64758586883545,11,11.52258586883545,9218.068359375
36.18947982788086,3.6526973247528076,2,32.536781311035156,89.90673828125
36.18832015991211,4.056532382965088,3,32.13178634643555,88.79048919677734
36.18813705444336,4.407323360443115,4,31.780813217163086,87.82107543945312
36.18812561035156,4.829647541046143,5,31.358478546142578,86.654052734375
36.169029235839844,5.4052414894104,6,30.7637882232666,85.05561065673828
36.169029235839844,6.240940570831299,7,29.928089141845703,82.74507141113281
36.169029235839844,7.191721439361572,8,28.97730827331543,80.1163558959961
36.0587272644043,8.254515647888184,9,27.804210662841797,77.1081314086914
34.24819564819336,9.378387451171875,10,24.869808197021484,72.61640167236328
34.24819564819336,10.436348915100098,11,23.811847686767578,69.52730560302734
32.164859771728516,11.399003982543945,12,20.76585578918457,64.5606918334961
4.731527805328369,3.879253625869751,2,0.8522741794586182,18.012662887573242
4.731134414672852,4.347463607788086,3,0.3836708068847656,8.109488487243652
4.73056697845459,4.810078144073486,4,0.07951116561889648,1.680795669555664
4.721527576446533,5.2456440925598145,5,0.5241165161132812,11.100570678710938
4.721527576446533,5.937853813171387,6,1.2163262367248535,25.76128578186035
4.721527576446533,6.895413875579834,7,2.173886299133301,46.042015075683594
4.645532608032227,7.932698726654053,8,3.287166118621826,70.75972747802734
4.643101692199707,9.282838821411133,9,4.639737129211426,99.92753601074219
3.25,10.360746383666992,10,7.110746383666992,218.79220581054688
3.25,11.461321830749512,11,8.211321830749512,252.6560516357422
3.0,12.511358261108398,12,9.511358261108398,317.0452880859375
2.25,13.314292907714844,13,11.064292907714844,491.746337890625
2.25,14.093025207519531,14,11.843025207519531,526.356689453125
6.532395839691162,3.10629940032959,2,3.4260964393615723,52.447776794433594
6.520937442779541,3.406306266784668,3,3.114631175994873,47.7635498046875
6.520775318145752,3.6975364685058594,4,2.8232388496398926,43.296058654785156
6.520717620849609,4.07576322555542,5,2.4449543952941895,37.495174407958984
6.515972137451172,4.487342834472656,6,2.0286293029785156,31.133180618286133
6.515972137451172,5.172098159790039,7,1.3438739776611328,20.624305725097656
6.515972137451172,6.132903575897217,8,0.3830685615539551,5.878916263580322
6.379849433898926,7.217779636383057,9,0.8379302024841309,13.134011268615723
6.135416507720947,8.378875732421875,10,2.2434592247009277,36.56571960449219
5.563194274902344,9.602174758911133,11,4.038980484008789,72.60182189941406
5.135416507720947,10.823934555053711,12,5.688518047332764,110.77033233642578
5.135416507720947,11.888754844665527,13,6.75333833694458,131.5051727294922
4.885416507720947,12.733542442321777,14,7.84812593460083,160.64395141601562
4.09375,13.547659873962402,15,9.453909873962402,230.93519592285156
4.09375,14.213144302368164,16,10.119394302368164,247.19131469726562
1.09375,14.778029441833496,17,13.684279441833496,1251.1341552734375
0.21666666865348816,3.2101526260375977,2,2.993485927581787,1381.60888671875
0.21666666865348816,3.823408603668213,3,3.6067419052124023,1664.650146484375
0.21666666865348816,4.583982944488525,4,4.367316246032715,2015.684326171875
0.21439814567565918,5.405040264129639,5,5.190642356872559,2421.029541015625
0.21400463581085205,6.061705589294434,6,5.847701072692871,2732.51123046875
0.18472221493721008,6.752580165863037,7,6.56785774230957,3555.531982421875
0.18472221493721008,7.5362982749938965,8,7.35157585144043,3979.80078125
0.001828703680075705,3.0812487602233887,2,3.0794200897216797,168393.609375
0.0008796296315267682,3.3485732078552246,3,3.347693681716919,380579.90625
0.0,3.7763798236846924,4,3.7763798236846924,inf
0.0,4.3366522789001465,5,4.3366522789001465,inf
63.154685974121094,3.069672107696533,2,60.08501434326172,95.13943481445312
63.154422760009766,3.3322815895080566,3,59.822139739990234,94.72359466552734
63.149295806884766,3.737730026245117,4,59.41156768798828,94.08112335205078
63.149295806884766,4.386874675750732,5,58.762420654296875,93.05316925048828
63.149295806884766,5.168778896331787,6,57.98051834106445,91.81498718261719
63.065555572509766,6.053815841674805,7,57.011741638183594,90.40076446533203
63.06526565551758,6.997320175170898,8,56.06794738769531,88.9046401977539
63.06446838378906,8.010897636413574,9,55.05356979370117,87.29728698730469
62.613182067871094,9.06592845916748,10,53.5472526550293,85.5207290649414
61.613182067871094,10.200475692749023,11,51.41270446777344,83.44432830810547
61.613182067871094,11.24636173248291,12,50.3668212890625,81.746826171875
60.613182067871094,12.2042875289917,13,48.40889358520508,79.86528778076172
58.613182067871094,13.065200805664062,14,45.54798126220703,77.7094497680664
58.529850006103516,14.000234603881836,15,44.52961730957031,76.08018493652344
0.16934028267860413,3.0812487602233887,2,2.9119083881378174,1719.5604248046875
0.16908565163612366,3.3485732078552246,3,3.179487466812134,1880.4005126953125
0.15806713700294495,3.7763798236846924,4,3.6183125972747803,2289.0986328125
0.15806713700294495,4.3366522789001465,5,4.178585052490234,2643.55078125
0.15806713700294495,5.163032531738281,6,5.004965305328369,3166.354248046875
4.6296296204673126e-05,6.096683025360107,7,6.096636772155762,13168736.0
0.02171296253800392,3.0812487602233887,2,3.0595357418060303,14090.826171875
0.02143518440425396,3.3485732078552246,3,3.3271379470825195,15521.853515625
0.0076388888992369175,3.6296443939208984,4,3.6220054626464844,47415.34375
0.004166666883975267,4.011311054229736,5,4.007144451141357,96171.4609375
0.0,4.552526950836182,6,4.552526950836182,inf
0.0,5.356878280639648,7,5.356878280639648,inf
6.527557849884033,3.2994182109832764,2,3.228139638900757,49.454017639160156
6.527407169342041,3.6113204956054688,3,2.9160866737365723,44.674503326416016
6.5215277671813965,4.053067684173584,4,2.4684600830078125,37.850948333740234
6.5215277671813965,4.731532573699951,5,1.7899951934814453,27.44748306274414
6.5215277671813965,5.53577184677124,6,0.9857559204101562,15.1154146194458
6.454073905944824,6.439818859100342,7,0.014255046844482422,0.22086897492408752
6.454039573669434,7.400566577911377,8,0.9465270042419434,14.665653228759766
6.453680515289307,8.646310806274414,9,2.1926302909851074,33.97488021850586
6.038888931274414,9.774160385131836,10,3.735271453857422,61.85362243652344
5.875,10.881880760192871,11,5.006880760192871,85.22350311279297
2.125,11.791318893432617,12,9.666318893432617,454.8855895996094
2.125,12.7199125289917,13,10.5949125289917,498.5841369628906
