GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
0.3643518388271332,10.391158103942871,77,10.026805877685547,2751.95703125
0.3643518388271332,7.071361541748047,78,6.707009792327881,1840.8057861328125
97.73368835449219,42.614017486572266,2,55.11967086791992,56.39781951904297
97.73368835449219,43.81075668334961,3,53.92293167114258,55.17333221435547
97.73368835449219,45.31441116333008,4,52.41927719116211,53.63481140136719
97.73368835449219,46.46245193481445,5,51.271236419677734,52.46014404296875
97.73368835449219,47.600093841552734,6,50.13359451293945,51.29612731933594
97.73368835449219,48.37488555908203,7,49.358802795410156,50.50336837768555
97.73368835449219,49.05863571166992,8,48.675052642822266,49.80376052856445
97.73368835449219,50.033935546875,9,47.69975280761719,48.805843353271484
97.73368835449219,51.06076431274414,10,46.67292404174805,47.75520706176758
97.30281066894531,51.7470588684082,11,45.55575180053711,46.81853485107422
47.73369216918945,52.16164016723633,12,4.427947998046875,9.276357650756836
47.73369216918945,52.159141540527344,13,4.425449371337891,9.271122932434082
47.73369216918945,51.50937271118164,14,3.7756805419921875,7.909885883331299
47.73369216918945,50.14551544189453,15,2.411823272705078,5.052664279937744
47.73369216918945,49.95261001586914,16,2.2189178466796875,4.648536205291748
47.73369216918945,49.11033630371094,17,1.3766441345214844,2.88400936126709
47.73369216918945,49.06692886352539,18,1.3332366943359375,2.7930727005004883
47.73369216918945,48.45417022705078,19,0.7204780578613281,1.5093700885772705
47.73369216918945,48.41342544555664,20,0.6797332763671875,1.424011468887329
47.73369216918945,47.690189361572266,21,0.0435028076171875,0.09113647788763046
47.73369216918945,47.850711822509766,22,0.1170196533203125,0.24515105783939362
47.73369216918945,47.7973747253418,23,0.06368255615234375,0.133412167429924
47.73369216918945,48.062625885009766,24,0.3289337158203125,0.6891017556190491
47.73369216918945,48.10666275024414,25,0.3729705810546875,0.7813571095466614
47.73369216918945,46.622249603271484,26,1.1114425659179688,2.328423500061035
47.73369216918945,46.34672546386719,27,1.3869667053222656,2.905634641647339
47.73369216918945,45.91762924194336,28,1.8160629272460938,3.804572582244873
47.73369216918945,46.42715072631836,29,1.3065414428710938,2.737147092819214
47.73369216918945,46.82999801635742,30,0.9036941528320312,1.8931998014450073
47.73369216918945,46.828834533691406,31,0.9048576354980469,1.8956372737884521
47.73369216918945,46.41078567504883,32,1.322906494140625,2.7714314460754395
47.73369216918945,46.38869857788086,33,1.3449935913085938,2.8177027702331543
47.73369216918945,46.48310470581055,34,1.2505874633789062,2.6199259757995605
47.73369216918945,46.49769973754883,35,1.235992431640625,2.5893502235412598
47.73369216918945,46.03398895263672,36,1.6997032165527344,3.5608038902282715
47.73369216918945,45.840885162353516,37,1.8928070068359375,3.9653480052948
47.73369216918945,46.079654693603516,38,1.6540374755859375,3.4651360511779785
47.73369216918945,46.221317291259766,39,1.5123748779296875,3.1683592796325684
47.73369216918945,46.72863006591797,40,1.0050621032714844,2.1055612564086914
47.73369216918945,46.31639099121094,41,1.4173011779785156,2.969184160232544
47.73369216918945,46.4062385559082,42,1.32745361328125,2.7809572219848633
47.73369216918945,46.38792037963867,43,1.3457717895507812,2.819333076477051
43.73369216918945,47.1414794921875,44,3.407787322998047,7.792132377624512
43.73369216918945,47.333187103271484,45,3.5994949340820312,8.230484962463379
43.73369216918945,47.16977310180664,46,3.4360809326171875,7.856827735900879
43.73369216918945,46.86323928833008,47,3.129547119140625,7.155917644500732
0.7336921095848083,38.36075210571289,48,37.62705993652344,5128.45361328125
0.7336921095848083,35.00070571899414,49,34.26701354980469,4670.4892578125
0.7336921095848083,29.864437103271484,50,29.13074493408203,3970.431884765625
0.7336921095848083,25.504886627197266,51,24.771194458007812,3376.23828125
0.7336921095848083,20.52104377746582,52,19.787351608276367,2696.95556640625
0.7336921095848083,15.11035442352295,53,14.376662254333496,1959.495361328125
4.6296296204673126e-05,11.188145637512207,54,11.188098907470703,24166294.0
95.73399353027344,42.614017486572266,2,53.11997604370117,55.48705291748047
95.73399353027344,43.81075668334961,3,51.92323684692383,54.23699188232422
95.73399353027344,45.31441116333008,4,50.41958236694336,52.66632843017578
95.73399353027344,46.46245193481445,5,49.271541595458984,51.467132568359375
95.73399353027344,47.600093841552734,6,48.1338996887207,50.27879333496094
95.73399353027344,48.37488555908203,7,47.359107971191406,49.469478607177734
95.73399353027344,49.79733657836914,8,45.9366569519043,47.983642578125
95.73399353027344,50.78557205200195,9,44.948421478271484,46.95137023925781
95.73399353027344,51.92444610595703,10,43.809547424316406,45.76174545288086
95.33578491210938,52.457157135009766,11,42.87862777709961,44.97642517089844
47.73399353027344,52.69937515258789,12,4.965381622314453,10.402192115783691
47.73399353027344,52.52384567260742,13,4.789852142333984,10.034467697143555
47.73399353027344,51.727874755859375,14,3.9938812255859375,8.36695384979248
47.73399353027344,50.24301528930664,15,2.509021759033203,5.256258010864258
47.73399353027344,49.952632904052734,16,2.218639373779297,4.647923469543457
47.73399353027344,49.029083251953125,17,1.2950897216796875,2.713139295578003
47.73399353027344,48.92623519897461,18,1.1922416687011719,2.497678518295288
47.73399353027344,48.26662826538086,19,0.5326347351074219,1.1158394813537598
47.73399353027344,48.18854522705078,20,0.45455169677734375,0.95225989818573
47.73399353027344,47.44255065917969,21,0.29144287109375,0.6105562448501587
47.73399353027344,47.589534759521484,22,0.14445877075195312,0.3026328980922699
47.73399353027344,47.535369873046875,23,0.1986236572265625,0.4161052405834198
47.73399353027344,47.79920959472656,24,0.065216064453125,0.13662393391132355
47.73399353027344,47.850791931152344,25,0.11679840087890625,0.24468600749969482
47.73399353027344,46.37266159057617,26,1.3613319396972656,2.8519129753112793
47.73399353027344,46.106353759765625,27,1.6276397705078125,3.4098126888275146
47.73399353027344,45.68864059448242,28,2.0453529357910156,4.284897804260254
47.73399353027344,46.346412658691406,29,1.3875808715820312,2.90690279006958
47.73399353027344,46.7001838684082,30,1.0338096618652344,2.1657724380493164
47.73399353027344,46.77233123779297,31,0.9616622924804688,2.0146279335021973
47.73399353027344,46.17086410522461,32,1.5631294250488281,3.274667263031006
47.73399353027344,45.70230484008789,33,2.031688690185547,4.256272315979004
47.73399353027344,45.78711700439453,34,1.9468765258789062,4.0785956382751465
47.73399353027344,45.56414794921875,35,2.1698455810546875,4.545702934265137
47.73399353027344,45.40398025512695,36,2.3300132751464844,4.881245136260986
47.73399353027344,45.895015716552734,37,1.8389778137207031,3.8525540828704834
47.73399353027344,46.07222366333008,38,1.6617698669433594,3.4813132286071777
47.73399353027344,46.50353240966797,39,1.2304611206054688,2.5777461528778076
47.73399353027344,46.81525802612305,40,0.9187355041503906,1.9246985912322998
47.73399353027344,47.39165115356445,41,0.3423423767089844,0.7171878218650818
47.73399353027344,47.64055633544922,42,0.09343719482421875,0.19574561715126038
47.73399353027344,48.032737731933594,43,0.29874420166015625,0.625852108001709
43.73399353027344,48.17942428588867,44,4.445430755615234,10.164703369140625
43.73399353027344,48.612178802490234,45,4.878185272216797,11.154218673706055
43.73399353027344,48.38288497924805,46,4.648891448974609,10.629926681518555
43.73399353027344,47.455814361572266,47,3.721820831298828,8.510132789611816
0.7339930534362793,38.32791519165039,48,37.59392166137695,5121.8359375
0.7339930534362793,33.31393051147461,49,32.57993698120117,4438.7255859375
0.7339930534362793,29.069658279418945,50,28.335664749145508,3860.481201171875
0.7339930534362793,23.877986907958984,51,23.143993377685547,3153.162353515625
0.7339930534362793,19.044225692749023,52,18.310232162475586,2494.605712890625
0.7339930534362793,14.254990577697754,53,13.520998001098633,1842.115234375
8.101851562969387e-05,10.400140762329102,54,10.400059700012207,12836645.0
142.36412048339844,42.614017486572266,2,99.75010681152344,70.06688690185547
142.36412048339844,43.81075668334961,3,98.55335998535156,69.22626495361328
142.36412048339844,45.31441116333008,4,97.04971313476562,68.1700668334961
142.36412048339844,46.46245193481445,5,95.90167236328125,67.36365509033203
142.36412048339844,47.600093841552734,6,94.76402282714844,66.56454467773438
142.36412048339844,48.37488555908203,7,93.9892349243164,66.02030944824219
142.36412048339844,49.05863571166992,8,93.30548095703125,65.54002380371094
142.36412048339844,50.033935546875,9,92.33018493652344,64.8549575805664
142.36412048339844,51.06076431274414,10,91.30335998535156,64.13368225097656
141.8957977294922,51.7470588684082,11,90.14874267578125,63.53165054321289
128.36412048339844,52.16164016723633,12,76.20248413085938,59.36431884765625
128.36412048339844,52.159141540527344,13,76.2049789428711,59.36626052856445
128.36412048339844,51.50937271118164,14,76.85475158691406,59.87245559692383
128.36412048339844,50.14551544189453,15,78.2186050415039,60.93494415283203
128.36412048339844,49.95261001586914,16,78.41151428222656,61.08522415161133
128.36412048339844,49.11033630371094,17,79.2537841796875,61.74138259887695
128.36412048339844,49.06692886352539,18,79.29719543457031,61.77519989013672
128.36412048339844,48.45417022705078,19,79.90995025634766,62.25255584716797
128.36412048339844,48.41342544555664,20,79.95069885253906,62.2843017578125
128.36412048339844,47.690189361572266,21,80.67393493652344,62.84772872924805
128.36412048339844,47.850711822509766,22,80.51341247558594,62.72267532348633
128.36412048339844,47.7973747253418,23,80.56674194335938,62.76422119140625
128.36412048339844,47.657325744628906,24,80.70679473876953,62.873329162597656
128.36412048339844,48.25993728637695,25,80.10418701171875,62.40387725830078
128.36412048339844,48.14775848388672,26,80.21636199951172,62.49126052856445
128.36412048339844,48.29145050048828,27,80.07266998291016,62.37932586669922
128.36412048339844,48.100738525390625,28,80.26338195800781,62.52789306640625
128.36412048339844,48.1630744934082,29,80.2010498046875,62.47933578491211
128.36412048339844,48.2222785949707,30,80.141845703125,62.43321228027344
128.36412048339844,48.13310623168945,31,80.23101806640625,62.502681732177734
128.36412048339844,48.729671478271484,32,79.63444519042969,62.037933349609375
119.36412048339844,49.16423416137695,33,70.19989013671875,58.81155014038086
119.36412048339844,48.83286666870117,34,70.53125,59.08915328979492
119.36412048339844,48.63210678100586,35,70.73200988769531,59.257347106933594
116.36412048339844,48.48649215698242,36,67.87762451171875,58.33209228515625
116.36412048339844,46.822635650634766,37,69.54148864746094,59.761966705322266
116.36412048339844,46.45087814331055,38,69.91323852539062,60.08143997192383
116.36412048339844,46.21863555908203,39,70.1454849243164,60.28102493286133
116.36412048339844,46.47028732299805,40,69.89382934570312,60.06475830078125
116.36412048339844,46.88017654418945,41,69.48394775390625,59.71251678466797
116.36412048339844,46.89041519165039,42,69.47370910644531,59.70372009277344
116.36412048339844,46.82979965209961,43,69.53431701660156,59.755802154541016
116.36412048339844,46.896121978759766,44,69.46800231933594,59.698814392089844
116.36412048339844,46.594669342041016,45,69.76945495605469,59.9578742980957
116.36412048339844,46.23590087890625,46,70.12821960449219,60.26618957519531
115.9355697631836,46.25933074951172,47,69.67623901367188,60.09910583496094
72.97637939453125,40.93605422973633,48,32.04032516479492,43.905059814453125
0.36412036418914795,30.66135025024414,49,30.297229766845703,8320.6630859375
0.36412036418914795,26.451374053955078,50,26.08725357055664,7164.45849609375
0.36412036418914795,21.819948196411133,51,21.455827713012695,5892.509765625
0.36412036418914795,16.281028747558594,52,15.916908264160156,4371.33154296875
0.36412036418914795,11.07674789428711,53,10.712627410888672,2942.056640625
0.36412036418914795,7.232796669006348,54,6.86867618560791,1886.375244140625
134.3637237548828,42.614017486572266,2,91.74971008300781,68.28458404541016
134.3637237548828,43.81075668334961,3,90.55296325683594,67.39390563964844
134.3637237548828,45.31441116333008,4,89.04931640625,66.27481842041016
134.3637237548828,46.46245193481445,5,87.90127563476562,65.42039489746094
134.3637237548828,47.600093841552734,6,86.76362609863281,64.57369995117188
134.3637237548828,48.37488555908203,7,85.98883819580078,63.997066497802734
134.3637237548828,49.75584411621094,8,84.60787963867188,62.96928405761719
134.3637237548828,50.47798538208008,9,83.8857421875,62.43183517456055
134.3637237548828,51.53113555908203,10,82.83258819580078,61.64802932739258
133.74826049804688,52.20500564575195,11,81.54325866699219,60.96771240234375
85.36372375488281,52.574073791503906,12,32.789649963378906,38.41169357299805
85.36372375488281,52.49704360961914,13,32.86668014526367,38.501930236816406
85.36372375488281,51.77365493774414,14,33.59006881713867,39.34934616088867
85.36372375488281,50.33649826049805,15,35.027225494384766,41.03291702270508
85.36372375488281,50.0770263671875,16,35.28669738769531,41.336875915527344
85.36372375488281,49.17363739013672,17,36.190086364746094,42.39516067504883
85.36372375488281,49.0805778503418,18,36.283145904541016,42.504173278808594
85.36372375488281,48.425636291503906,19,36.938087463378906,43.27141189575195
85.36372375488281,48.34932327270508,20,37.014400482177734,43.360809326171875
85.36372375488281,47.6002311706543,21,37.763492584228516,44.238338470458984
85.36372375488281,47.741668701171875,22,37.62205505371094,44.07264709472656
85.36372375488281,47.67696762084961,23,37.6867561340332,44.14844512939453
85.36372375488281,47.931705474853516,24,37.4320182800293,43.85002899169922
85.36372375488281,47.610206604003906,25,37.753517150878906,44.226654052734375
85.36372375488281,47.43641662597656,26,37.92730712890625,44.430240631103516
85.36372375488281,47.588138580322266,27,37.77558517456055,44.25250244140625
85.36372375488281,47.19417953491211,28,38.1695442199707,44.71400833129883
85.36372375488281,47.37141418457031,29,37.9923095703125,44.506385803222656
85.36372375488281,47.37557601928711,30,37.9881477355957,44.50151443481445
85.36372375488281,47.657066345214844,31,37.70665740966797,44.171756744384766
85.36372375488281,46.96770477294922,32,38.396018981933594,44.97931671142578
85.36372375488281,46.63054275512695,33,38.73318099975586,45.37428665161133
80.36372375488281,46.44981384277344,34,33.913909912109375,42.20051956176758
80.36372375488281,44.674503326416016,35,35.6892204284668,44.40961456298828
80.36372375488281,44.18769454956055,36,36.176029205322266,45.0153694152832
80.36372375488281,44.51033020019531,37,35.8533935546875,44.6139030456543
80.36372375488281,44.599918365478516,38,35.7638053894043,44.50242614746094
80.36372375488281,44.85425567626953,39,35.50946807861328,44.185943603515625
80.36372375488281,45.38724136352539,40,34.97648239135742,43.52272415161133
80.36372375488281,45.53391647338867,41,34.82980728149414,43.340213775634766
79.36372375488281,41.042640686035156,42,38.321083068847656,48.2853889465332
79.36372375488281,39.47637939453125,43,39.88734436035156,50.2589111328125
79.36372375488281,38.97683334350586,44,40.38689041137695,50.88835525512695
79.36372375488281,38.20353317260742,45,41.16019058227539,51.862728118896484
79.36372375488281,37.29159164428711,46,42.0721321105957,53.01179122924805
0.3637268543243408,28.25473403930664,47,27.891006469726562,7668.1181640625
0.3637268543243408,23.067922592163086,48,22.704195022583008,6242.10009765625
0.3637268543243408,17.652528762817383,49,17.288801193237305,4753.2373046875
0.3637268543243408,13.188024520874023,50,12.824297904968262,3525.804443359375
0.3637268543243408,9.243973731994629,51,8.880247116088867,2441.46044921875
0.3637268543243408,5.987300872802734,52,5.623574256896973,1546.09814453125
78.73339080810547,42.614017486572266,2,36.1193733215332,45.875545501708984
78.73339080810547,43.81075668334961,3,34.92263412475586,44.35555648803711
78.73339080810547,45.31441116333008,4,33.41897964477539,42.44575119018555
78.73339080810547,46.46245193481445,5,32.270938873291016,40.987613677978516
78.73339080810547,47.60009765625,6,31.13329315185547,39.54268264770508
78.73339080810547,48.37488555908203,7,30.358505249023438,38.55861282348633
78.73339080810547,49.75584411621094,8,28.97754669189453,36.80464553833008
78.73339080810547,50.47798538208008,9,28.25540542602539,35.887451171875
78.73339080810547,51.53113555908203,10,27.202255249023438,34.54983139038086
78.32223510742188,52.20500564575195,11,26.117229461669922,33.34587097167969
49.73339080810547,52.426876068115234,12,2.6934852600097656,5.415848731994629
49.73339080810547,52.85108184814453,13,3.1176910400390625,6.268808364868164
49.73339080810547,52.70580291748047,14,2.972412109375,5.976693153381348
49.73339080810547,53.98752975463867,15,4.254138946533203,8.553888320922852
49.73339080810547,52.78732681274414,16,3.053936004638672,6.140614986419678
49.73339080810547,52.14118957519531,17,2.4077987670898438,4.8414130210876465
49.73339080810547,54.30100631713867,18,4.567615509033203,9.184202194213867
49.73339080810547,54.217681884765625,19,4.484291076660156,9.016660690307617
49.73339080810547,54.46012496948242,20,4.726734161376953,9.504146575927734
49.73339080810547,54.298316955566406,21,4.5649261474609375,9.17879581451416
49.73339080810547,53.52470016479492,22,3.791309356689453,7.62326717376709
49.73339080810547,53.88161849975586,23,4.148227691650391,8.340930938720703
49.73339080810547,53.54654312133789,24,3.813152313232422,7.667187690734863
49.73339080810547,53.88754653930664,25,4.154155731201172,8.352849960327148
49.73339080810547,53.544742584228516,26,3.811351776123047,7.663567543029785
49.73339080810547,53.67710876464844,27,3.9437179565429688,7.929718494415283
49.73339080810547,52.97684097290039,28,3.243450164794922,6.521675109863281
49.73339080810547,53.11017990112305,29,3.376789093017578,6.789782524108887
49.73339080810547,52.63694381713867,30,2.903553009033203,5.8382368087768555
49.73339080810547,50.757896423339844,31,1.024505615234375,2.059995651245117
49.73339080810547,51.10883712768555,32,1.3754463195800781,2.765639543533325
49.73339080810547,52.22897720336914,33,2.495586395263672,5.0179290771484375
49.73339080810547,52.244564056396484,34,2.5111732482910156,5.049270153045654
49.73339080810547,51.89023971557617,35,2.156848907470703,4.336822509765625
49.73339080810547,51.647186279296875,36,1.9137954711914062,3.848109722137451
49.73339080810547,50.888736724853516,37,1.1553459167480469,2.3230788707733154
49.73339080810547,50.1405143737793,38,0.4071235656738281,0.8186121582984924
49.73339080810547,49.53823471069336,39,0.19515609741210938,0.39240455627441406
49.73339080810547,49.56489181518555,40,0.16849899291992188,0.33880457282066345
49.73339080810547,49.495758056640625,41,0.23763275146484375,0.4778132736682892
49.73339080810547,49.91078567504883,42,0.17739486694335938,0.3566916882991791
49.73339080810547,52.53133010864258,43,2.7979393005371094,5.6258769035339355
49.25126266479492,55.251678466796875,44,6.000415802001953,12.183273315429688
47.73339080810547,55.93326950073242,45,8.199878692626953,17.178497314453125
46.73339080810547,56.35713577270508,46,9.62374496459961,20.592866897583008
46.73339080810547,56.38322067260742,47,9.649829864501953,20.648683547973633
46.73339080810547,55.086666107177734,48,8.353275299072266,17.874319076538086
46.73339080810547,54.89311599731445,49,8.159725189208984,17.460161209106445
46.73339080810547,54.24567794799805,50,7.512287139892578,16.07477378845215
46.73339080810547,54.091190338134766,51,7.357799530029297,15.74420166015625
46.73339080810547,54.03547286987305,52,7.302082061767578,15.624978065490723
46.73339080810547,53.44735336303711,53,6.713962554931641,14.366520881652832
46.73339080810547,52.72331619262695,54,5.989925384521484,12.817228317260742
46.73339080810547,52.54082489013672,55,5.80743408203125,12.42673397064209
46.73339080810547,52.45158004760742,56,5.718189239501953,12.23576831817627
43.73339080810547,51.93039321899414,57,8.197002410888672,18.743122100830078
43.73339080810547,51.84634017944336,58,8.11294937133789,18.550926208496094
43.73339080810547,51.312679290771484,59,7.579288482666016,17.33066749572754
43.73339080810547,49.914005279541016,60,6.180614471435547,14.13248348236084
0.7333912253379822,40.40732955932617,61,39.6739387512207,5409.6552734375
0.7333912253379822,35.2574348449707,62,34.524044036865234,4707.4521484375
0.7333912253379822,30.952138900756836,63,30.218748092651367,4120.4130859375
0.7333912253379822,26.362760543823242,64,25.629369735717773,3494.63818359375
0.7333912253379822,21.191469192504883,65,20.458078384399414,2789.517822265625
0.7333912253379822,15.505107879638672,66,14.771717071533203,2014.166015625
4.6296296204673126e-05,11.444999694824219,67,11.444952964782715,24721098.0
123.37567138671875,42.614017486572266,2,80.76165771484375,65.45995330810547
123.37567138671875,43.81075668334961,3,79.56491088867188,64.48995208740234
123.37567138671875,45.31441116333008,4,78.06126403808594,63.27119445800781
123.37567138671875,47.07758712768555,5,76.29808044433594,61.842079162597656
123.37567138671875,47.97043228149414,6,75.40524291992188,61.118404388427734
122.91722106933594,48.538719177246094,7,74.37850189208984,60.511051177978516
121.37567138671875,48.57231903076172,8,72.80335235595703,59.981834411621094
121.37567138671875,49.28059768676758,9,72.09507751464844,59.398292541503906
121.37567138671875,48.97353744506836,10,72.40213012695312,59.65127182006836
121.37567138671875,49.31515121459961,11,72.06051635742188,59.36981964111328
121.37567138671875,49.67024230957031,12,71.70542907714844,59.0772705078125
121.37567138671875,49.9496955871582,13,71.42597961425781,58.8470344543457
121.37567138671875,50.9687385559082,14,70.40693664550781,58.00745391845703
121.37567138671875,51.71642303466797,15,69.65924835205078,57.391441345214844
121.37567138671875,51.77445983886719,16,69.60121154785156,57.3436279296875
121.37567138671875,51.051883697509766,17,70.32379150390625,57.93894958496094
121.37567138671875,51.388267517089844,18,69.9874038696289,57.661808013916016
121.37567138671875,50.9953498840332,19,70.38032531738281,57.98552703857422
121.37567138671875,51.28841018676758,20,70.08726501464844,57.74407958984375
121.37567138671875,50.92329406738281,21,70.45237731933594,58.044891357421875
121.37567138671875,51.05025100708008,22,70.32542419433594,57.94029998779297
121.37567138671875,50.396602630615234,23,70.97906494140625,58.478824615478516
121.37567138671875,50.58599853515625,24,70.7896728515625,58.32278823852539
121.37567138671875,50.46271896362305,25,70.91294860839844,58.424354553222656
121.37567138671875,50.46672439575195,26,70.90895080566406,58.421058654785156
121.37567138671875,49.69602966308594,27,71.67964172363281,59.0560188293457
121.37567138671875,48.86761474609375,28,72.508056640625,59.73854064941406
121.37567138671875,48.52719497680664,29,72.84848022460938,60.01900863647461
121.37567138671875,48.11631774902344,30,73.25935363769531,60.35752868652344
121.37567138671875,48.32133102416992,31,73.05433654785156,60.18861389160156
121.37567138671875,48.411014556884766,32,72.96466064453125,60.1147346496582
121.37567138671875,48.42141342163086,33,72.95425415039062,60.10615921020508
121.37567138671875,48.23540115356445,34,73.14027404785156,60.25941848754883
119.37567138671875,47.70595169067383,35,71.66972351074219,60.03712463378906
119.37567138671875,46.849647521972656,36,72.5260238647461,60.75444030761719
119.37567138671875,46.02132797241211,37,73.35433959960938,61.44831848144531
118.9852066040039,45.68807601928711,38,73.29713439941406,61.601890563964844
116.37567138671875,44.64503860473633,39,71.73063659667969,61.63713836669922
116.37567138671875,42.75146484375,40,73.62420654296875,63.26425552368164
116.37567138671875,40.33448791503906,41,76.04118347167969,65.34113311767578
116.37567138671875,33.97505569458008,42,82.40061950683594,70.80570983886719
0.37567129731178284,31.07860565185547,43,30.70293426513672,8172.81884765625
0.37567129731178284,26.4420108795166,44,26.06633949279785,6938.60302734375
0.37567129731178284,23.465682983398438,45,23.090011596679688,6146.33349609375
0.37567129731178284,14.643860816955566,46,14.268189430236816,3798.051513671875
0.37567129731178284,11.21371078491211,47,10.83803939819336,2884.9794921875
0.37567129731178284,7.803247928619385,48,7.427576541900635,1977.147705078125
0.37567129731178284,6.1578803062438965,49,5.7822089195251465,1539.1671142578125
0.37567129731178284,4.924263954162598,50,4.548592567443848,1210.79052734375
0.37567129731178284,4.91900634765625,51,4.5433349609375,1209.3909912109375
0.37567129731178284,4.338811874389648,52,3.9631404876708984,1054.948974609375
0.37567129731178284,4.324697494506836,53,3.949026107788086,1051.19189453125
0.37567129731178284,4.497509002685547,54,4.121837615966797,1097.192626953125
0.37567129731178284,4.235446929931641,55,3.8597755432128906,1027.4342041015625
0.37567129731178284,3.5567212104797363,56,3.1810498237609863,846.76416015625
69.73472595214844,41.421417236328125,2,28.313308715820312,40.60144805908203
69.73472595214844,42.210201263427734,3,27.524524688720703,39.4703254699707
69.73472595214844,42.58152770996094,4,27.1531982421875,38.937843322753906
69.73472595214844,43.1124382019043,5,26.62228775024414,38.176517486572266
69.73472595214844,43.25001907348633,6,26.48470687866211,37.97922134399414
69.73472595214844,44.06114196777344,7,25.673583984375,36.81606674194336
69.73472595214844,45.22026824951172,8,24.51445770263672,35.153873443603516
69.73472595214844,44.674346923828125,9,25.060379028320312,35.936729431152344
69.73472595214844,44.2154655456543,10,25.51926040649414,36.594764709472656
69.12569427490234,43.72504806518555,11,25.400646209716797,36.7455940246582
61.73472213745117,43.25698471069336,12,18.477737426757812,29.930866241455078
61.73472213745117,42.44035720825195,13,19.29436492919922,31.2536678314209
61.73472213745117,41.142539978027344,14,20.592182159423828,33.35591506958008
61.73472213745117,39.309913635253906,15,22.424808502197266,36.324466705322266
61.73472213745117,37.83776092529297,16,23.896961212158203,38.709110260009766
61.73472213745117,36.67353057861328,17,25.06119155883789,40.594966888427734
61.73472213745117,36.046424865722656,18,25.688297271728516,41.61077880859375
61.73472213745117,35.95475387573242,19,25.77996826171875,41.7592658996582
61.73472213745117,36.07062530517578,20,25.66409683227539,41.57157516479492
61.73472213745117,35.5264892578125,21,26.208232879638672,42.45298385620117
46.73472213745117,34.53541946411133,22,12.199302673339844,26.103296279907227
46.73472213745117,34.27012252807617,23,12.464599609375,26.670963287353516
46.73472213745117,33.41609573364258,24,13.318626403808594,28.498353958129883
46.73472213745117,33.12247085571289,25,13.612251281738281,29.126632690429688
46.73472213745117,32.393131256103516,26,14.341590881347656,30.687227249145508
46.73472213745117,32.422725677490234,27,14.311996459960938,30.623903274536133
46.73472213745117,32.520816802978516,28,14.213905334472656,30.41401481628418
46.73472213745117,32.751800537109375,29,13.982921600341797,29.919771194458008
46.73472213745117,32.921817779541016,30,13.812904357910156,29.555978775024414
46.73472213745117,31.376998901367188,31,15.357723236083984,32.86148452758789
46.73472213745117,31.00079345703125,32,15.733928680419922,33.666465759277344
46.73472213745117,31.22845458984375,33,15.506267547607422,33.17932891845703
46.73472213745117,31.80003547668457,34,14.934686660766602,31.956296920776367
46.73472213745117,32.97627639770508,35,13.758445739746094,29.439453125
46.73472213745117,33.802303314208984,36,12.932418823242188,27.671972274780273
46.73472213745117,35.131900787353516,37,11.602821350097656,24.826982498168945
46.73472213745117,36.29764175415039,38,10.437080383300781,22.332603454589844
46.73472213745117,36.43342971801758,39,10.301292419433594,22.04205322265625
46.73472213745117,36.64159393310547,40,10.093128204345703,21.596637725830078
46.73472213745117,37.1624755859375,41,9.572246551513672,20.482086181640625
46.73472213745117,37.13898849487305,42,9.595733642578125,20.5323429107666
46.73472213745117,37.588687896728516,43,9.146034240722656,19.570104598999023
43.73472213745117,38.290428161621094,44,5.444293975830078,12.448448181152344
43.73472213745117,38.695579528808594,45,5.039142608642578,11.522063255310059
43.73472213745117,38.526859283447266,46,5.207862854003906,11.907844543457031
43.73472213745117,38.88871383666992,47,4.84600830078125,11.080459594726562
0.7347221970558167,31.07238006591797,48,30.337657928466797,4129.13330078125
0.7347221970558167,26.807086944580078,49,26.072364807128906,3548.601806640625
0.7347221970558167,22.11876678466797,50,21.384044647216797,2910.493896484375
0.7347221970558167,17.915632247924805,51,17.180910110473633,2338.422607421875
0.7347221970558167,13.855987548828125,52,13.121265411376953,1785.8812255859375
0.7347221970558167,10.0994873046875,53,9.364765167236328,1274.5994873046875
4.6296296204673126e-05,7.144384384155273,54,7.144338130950928,15431770.0
69.7343978881836,38.5067253112793,2,31.227672576904297,44.78087615966797
69.7343978881836,39.00806427001953,3,30.726333618164062,44.061946868896484
69.7343978881836,39.21345138549805,4,30.520946502685547,43.767417907714844
69.7343978881836,40.584510803222656,5,29.149887084960938,41.80130386352539
69.7343978881836,41.84941482543945,6,27.88498306274414,39.9874153137207
69.7343978881836,42.36476135253906,7,27.36963653564453,39.2484016418457
69.7343978881836,43.66762161254883,8,26.066776275634766,37.38008499145508
69.7343978881836,44.29043960571289,9,25.443958282470703,36.48695373535156
69.7343978881836,45.26362609863281,10,24.47077178955078,35.091392517089844
69.1111831665039,45.86639404296875,11,23.244789123535156,33.633907318115234
61.734397888183594,46.35805892944336,12,15.376338958740234,24.90724754333496
61.734397888183594,46.415138244628906,13,15.319259643554688,24.814786911010742
61.734397888183594,45.84841537475586,14,15.885982513427734,25.7327880859375
61.734397888183594,44.5908203125,15,17.143577575683594,27.769895553588867
61.734397888183594,43.67544937133789,16,18.058948516845703,29.25265121459961
61.734397888183594,43.67003631591797,17,18.064361572265625,29.26141929626465
61.734397888183594,44.0414924621582,18,17.69290542602539,28.659719467163086
61.734397888183594,44.389305114746094,19,17.3450927734375,28.096317291259766
61.734397888183594,43.95091247558594,20,17.783485412597656,28.80644416809082
61.734397888183594,43.4023551940918,21,18.332042694091797,29.695022583007812
