GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
75.46807861328125,33.01148223876953,8,42.45659637451172,56.2576904296875
75.46807861328125,34.32057189941406,9,41.14750671386719,54.52306365966797
75.46807861328125,35.86239242553711,10,39.60568618774414,52.48005294799805
74.98649597167969,38.030147552490234,11,36.95634841918945,49.28400421142578
62.46807861328125,40.457916259765625,12,22.010162353515625,35.2342529296875
62.46807861328125,37.137081146240234,13,25.330997467041016,40.55030822753906
62.46807861328125,35.74520492553711,14,26.72287368774414,42.778446197509766
62.46807861328125,35.82648468017578,15,26.64159393310547,42.64833450317383
62.46807861328125,35.50677490234375,16,26.9613037109375,43.16012954711914
62.46807861328125,32.17960739135742,17,30.288471221923828,48.48632049560547
62.46807861328125,30.340150833129883,18,32.1279296875,51.43095397949219
62.46807861328125,28.678495407104492,19,33.789581298828125,54.09095764160156
62.46807861328125,26.774211883544922,20,35.69386672973633,57.139373779296875
26.46807861328125,25.801931381225586,21,0.6661472320556641,2.5167946815490723
26.46807861328125,26.499595642089844,22,0.03151702880859375,0.11907561868429184
26.46807861328125,23.883480072021484,23,2.5845985412597656,9.764965057373047
26.46807861328125,22.21953773498535,24,4.248540878295898,16.051565170288086
0.46807870268821716,21.576969146728516,25,21.108890533447266,4509.68798828125
0.46807870268821716,21.702529907226562,26,21.234451293945312,4536.51318359375
0.46807870268821716,23.28372573852539,27,22.81564712524414,4874.31884765625
0.46807870268821716,20.959304809570312,28,20.491226196289062,4377.73095703125
0.46807870268821716,22.202638626098633,29,21.734560012817383,4643.35595703125
0.46807870268821716,22.893495559692383,30,22.425416946411133,4790.9501953125
0.46807870268821716,21.73438835144043,31,21.26630973815918,4543.3193359375
0.46807870268821716,20.469749450683594,32,20.001670837402344,4273.142578125
0.46807870268821716,19.022951126098633,33,18.554872512817383,3964.0498046875
0.46807870268821716,17.343050003051758,34,16.874971389770508,3605.15673828125
0.46807870268821716,16.12807273864746,35,15.659994125366211,3345.58984375
0.46807870268821716,14.387524604797363,36,13.919445991516113,2973.740478515625
0.46807870268821716,12.761392593383789,37,12.293313980102539,2626.334716796875
0.46807870268821716,10.706657409667969,38,10.238578796386719,2187.36279296875
0.46807870268821716,9.40368366241455,39,8.9356050491333,1908.9962158203125
0.46807870268821716,6.907623291015625,40,6.439544677734375,1375.73974609375
0.46807870268821716,5.894457817077637,41,5.426379203796387,1159.2877197265625
0.46807870268821716,4.5938496589660645,42,4.1257710456848145,881.4268188476562
0.46807870268821716,0.9006064534187317,43,0.4325277507305145,92.40492248535156
0.46807870268821716,-0.7871782779693604,44,1.2552570104599,268.1722106933594
0.46807870268821716,-1.8860093355178833,45,2.354088068008423,502.9256896972656
0.46807870268821716,-2.5998923778533936,46,3.0679709911346436,655.4391479492188
0.46807870268821716,-2.84157395362854,47,3.30965256690979,707.0718383789062
0.46807870268821716,-3.1218597888946533,48,3.5899384021759033,766.951904296875
0.46807870268821716,-2.9593987464904785,49,3.4274773597717285,732.2438354492188
0.46807870268821716,-3.044420003890991,50,3.512498617172241,750.40771484375
0.46807870268821716,-2.762951135635376,51,3.231029748916626,690.27490234375
0.46807870268821716,-1.864228367805481,52,2.3323071002960205,498.2724304199219
0.46807870268821716,-1.9045943021774292,53,2.3726730346679688,506.8961486816406
0.46807870268821716,-1.7701855897903442,54,2.238264322280884,478.1811828613281
0.46807870268821716,-1.6693145036697388,55,2.1373932361602783,456.6311950683594
0.46807870268821716,-1.3058910369873047,56,1.7739697694778442,378.9896240234375
0.46807870268821716,-0.7919901609420776,57,1.2600688934326172,269.2002258300781
0.46807870268821716,-0.8685137033462524,58,1.336592435836792,285.5486755371094
0.46807870268821716,-1.372804880142212,59,1.8408836126327515,393.2850646972656
0.46807870268821716,-0.9636639356613159,60,1.4317426681518555,305.8764953613281
0.46807870268821716,-1.4100254774093628,61,1.8781042098999023,401.23681640625
0.46807870268821716,-1.4698094129562378,62,1.9378881454467773,414.009033203125
0.46807870268821716,-1.6099227666854858,63,2.0780014991760254,443.9427490234375
0.46807870268821716,-1.5301915407180786,64,1.9982702732086182,426.9090270996094
0.46807870268821716,-1.6725549697875977,65,2.1406335830688477,457.3233947753906
0.46807870268821716,-1.9580317735671997,66,2.4261105060577393,518.3125
0.46807870268821716,-2.20296573638916,67,2.67104434967041,570.6400146484375
0.46807870268821716,-2.443915367126465,68,2.911993980407715,622.1163330078125
0.46807870268821716,-2.4367153644561768,69,2.9047939777374268,620.578125
0.46807870268821716,-2.3300976753234863,70,2.7981762886047363,597.8004150390625
0.0007523148087784648,-2.217017650604248,71,2.2177698612213135,294792.8125
0.00027777778450399637,-2.265709400177002,72,2.2659871578216553,815755.375
0.00011574073869269341,-2.1708080768585205,73,2.1709237098693848,1875678.125
50.427223205566406,33.590450286865234,2,16.836772918701172,33.38825988769531
50.427223205566406,34.649906158447266,3,15.77731704711914,31.28730010986328
50.427223205566406,33.8296012878418,4,16.59762191772461,32.91401290893555
50.427223205566406,33.44935989379883,5,16.977863311767578,33.66804885864258
50.427223205566406,31.457889556884766,6,18.96933364868164,37.61724853515625
50.427223205566406,32.00623321533203,7,18.420989990234375,36.529850006103516
50.427223205566406,32.94485855102539,8,17.482364654541016,34.66850662231445
50.427223205566406,34.207611083984375,9,16.21961212158203,32.164398193359375
50.427223205566406,36.33821487426758,10,14.089008331298828,27.939289093017578
49.94630813598633,38.37609100341797,11,11.57021713256836,23.16530990600586
1.4272222518920898,40.636070251464844,12,39.20884704589844,2747.2138671875
1.4272222518920898,37.20043182373047,13,35.77320861816406,2506.491943359375
1.4272222518920898,35.752262115478516,14,34.32503890991211,2405.024169921875
1.4272222518920898,35.80269241333008,15,34.37546920776367,2408.5576171875
1.4272222518920898,35.47038650512695,16,34.04316329956055,2385.274169921875
1.4272222518920898,32.14192581176758,17,30.714702606201172,2152.061767578125
1.4272222518920898,29.33370018005371,18,27.906478881835938,1955.3001708984375
1.4272222518920898,27.24471092224121,19,25.817489624023438,1808.9327392578125
1.4272222518920898,25.31051254272461,20,23.883289337158203,1673.41064453125
1.4272222518920898,23.315675735473633,21,21.88845443725586,1533.64013671875
1.4272222518920898,21.88429832458496,22,20.457077026367188,1433.3489990234375
1.4272222518920898,19.522159576416016,23,18.09493637084961,1267.843017578125
1.4272222518920898,17.49427032470703,24,16.067047119140625,1125.7564697265625
1.4272222518920898,15.470171928405762,25,14.042949676513672,983.9357299804688
1.4272222518920898,13.892711639404297,26,12.465489387512207,873.4090576171875
1.4272222518920898,12.56718921661377,27,11.13996696472168,780.5348510742188
0.42722222208976746,10.838813781738281,28,10.411591529846191,2437.04345703125
0.42722222208976746,9.880524635314941,29,9.453302383422852,2212.736572265625
0.42722222208976746,7.701582908630371,30,7.274360656738281,1702.7113037109375
0.42722222208976746,6.983792781829834,31,6.556570529937744,1534.6978759765625
0.42722222208976746,5.786755561828613,32,5.359533309936523,1254.5072021484375
0.42722222208976746,3.3601932525634766,33,2.9329710006713867,686.5211181640625
0.42722222208976746,1.8679507970809937,34,1.4407285451889038,337.2316589355469
0.42722222208976746,1.6284897327423096,35,1.2012674808502197,281.18096923828125
0.42722222208976746,0.8945770263671875,36,0.46735480427742004,109.39384460449219
0.42722222208976746,0.049102649092674255,37,0.3781195878982544,88.50653839111328
0.42722222208976746,-0.2359553724527359,38,0.6631776094436646,155.23013305664062
0.42722222208976746,-1.0132135152816772,39,1.440435767173767,337.1631164550781
0.42722222208976746,-1.188631534576416,40,1.6158537864685059,378.2232666015625
0.42722222208976746,-1.6556435823440552,41,2.0828657150268555,487.536865234375
0.42722222208976746,-1.8412481546401978,42,2.268470287322998,530.9813232421875
6.944444612599909e-05,-1.7482078075408936,43,1.7482773065567017,2517519.25
109.41769409179688,32.968902587890625,2,76.44879150390625,69.86876678466797
109.41769409179688,39.268131256103516,3,70.14956665039062,64.11172485351562
109.41769409179688,46.308956146240234,4,63.10873794555664,57.67690658569336
109.41769409179688,48.933353424072266,5,60.48434066772461,55.27838897705078
109.41769409179688,53.93852615356445,6,55.47916793823242,50.70402145385742
109.41769409179688,55.75825119018555,7,53.65944290161133,49.04092025756836
109.41769409179688,56.55652618408203,8,52.861167907714844,48.31135177612305
109.41769409179688,57.297000885009766,9,52.12069320678711,47.63460922241211
109.41769409179688,55.756282806396484,10,53.66141128540039,49.042720794677734
109.41769409179688,54.79830551147461,11,54.619388580322266,49.91823959350586
109.41769409179688,54.06528854370117,12,55.3524055480957,50.588165283203125
109.41769409179688,53.03864669799805,13,56.37904739379883,51.52644348144531
109.41769409179688,53.278350830078125,14,56.13934326171875,51.307373046875
109.41769409179688,53.61793899536133,15,55.79975509643555,50.997013092041016
108.8143081665039,55.09671401977539,16,53.717594146728516,49.366294860839844
108.41769409179688,51.07951736450195,17,57.33817672729492,52.88636779785156
108.41769409179688,49.948970794677734,18,58.46872329711914,53.92913055419922
88.41769409179688,48.82253646850586,19,39.595157623291016,44.78193664550781
88.41769409179688,48.801170349121094,20,39.61652374267578,44.80610656738281
88.41769409179688,53.31625747680664,21,35.101436614990234,39.699562072753906
88.41769409179688,52.251197814941406,22,36.16649627685547,40.904136657714844
88.41769409179688,52.06734085083008,23,36.3503532409668,41.11207962036133
88.41769409179688,50.55854415893555,24,37.85914993286133,42.81852340698242
88.41769409179688,46.97862243652344,25,41.43907165527344,46.86739730834961
87.99446868896484,44.39375686645508,26,43.600711822509766,49.54937744140625
82.41769409179688,42.42082595825195,27,39.99686813354492,48.52946853637695
80.41769409179688,37.44375991821289,28,42.973934173583984,53.43840789794922
80.41769409179688,34.5579833984375,29,45.859710693359375,57.026893615722656
80.41769409179688,32.959964752197266,30,47.45772933959961,59.014041900634766
80.41769409179688,33.98735427856445,31,46.43033981323242,57.736473083496094
80.41769409179688,32.20772933959961,32,48.209964752197266,59.9494514465332
62.41769790649414,31.87138557434082,33,30.54631233215332,48.938541412353516
62.41769790649414,30.902437210083008,34,31.515260696411133,50.49090576171875
62.41769790649414,29.900402069091797,35,32.517295837402344,52.09627914428711
62.41769790649414,28.69995880126953,36,33.71773910522461,54.01951599121094
62.41769790649414,24.871179580688477,37,37.54651641845703,60.15364074707031
62.41769790649414,22.544631958007812,38,39.87306594848633,63.88102722167969
62.41769790649414,20.289470672607422,39,42.12822723388672,67.4940414428711
62.41769790649414,19.95018768310547,40,42.46751022338867,68.03761291503906
62.41769790649414,18.194499969482422,41,44.22319793701172,70.85041046142578
62.41769790649414,17.190845489501953,42,45.22685241699219,72.45838165283203
62.41769790649414,15.155795097351074,43,47.26190185546875,75.71875762939453
62.41769790649414,13.060504913330078,44,49.35719299316406,79.07563781738281
62.41769790649414,12.550760269165039,45,49.86693572998047,79.89230346679688
62.41769790649414,11.373250961303711,46,51.04444885253906,81.77880859375
62.41769790649414,12.674717903137207,47,49.74298095703125,79.69371032714844
62.41769790649414,12.703695297241211,48,49.71400451660156,79.64729309082031
62.41769790649414,12.645231246948242,49,49.77246856689453,79.74095153808594
62.41769790649414,12.297924041748047,50,50.119773864746094,80.29737854003906
62.41769790649414,11.692609786987305,51,50.72509002685547,81.26715850830078
62.41769790649414,11.27984619140625,52,51.13785171508789,81.92845153808594
62.41769790649414,11.222740173339844,53,51.1949577331543,82.01993560791016
62.41769790649414,11.63905143737793,54,50.778648376464844,81.35296630859375
62.41769790649414,10.578733444213867,55,51.838966369628906,83.05171203613281
62.41769790649414,9.576167106628418,56,52.841529846191406,84.65792846679688
61.41769790649414,8.924878120422363,57,52.492820739746094,85.46855926513672
61.41769790649414,8.786142349243164,58,52.631553649902344,85.69444274902344
61.41769790649414,8.299813270568848,59,53.11788558959961,86.48628234863281
61.41769790649414,8.38962459564209,60,53.028072357177734,86.34004974365234
61.41769790649414,8.594902038574219,61,52.82279586791992,86.00582122802734
61.41769790649414,7.14388370513916,62,54.2738151550293,88.36836242675781
53.41769790649414,5.899950981140137,63,47.51774597167969,88.95506286621094
53.41769790649414,5.087895393371582,64,48.329803466796875,90.47526550292969
5.417696952819824,3.495587110519409,65,1.922109842300415,35.478355407714844
5.417696952819824,2.47564435005188,66,2.9420526027679443,54.30448532104492
5.417696952819824,2.2627134323120117,67,3.1549835205078125,58.23477554321289
5.417696952819824,1.2481313943862915,68,4.169565677642822,76.96195983886719
5.417696952819824,0.6473853588104248,69,4.77031135559082,88.050537109375
5.417696952819824,0.48824143409729004,70,4.929455757141113,90.98802947998047
5.417696952819824,0.5720182657241821,71,4.845678806304932,89.4416732788086
5.417696952819824,1.3821579217910767,72,4.035539150238037,74.48809051513672
5.417696952819824,1.3859237432479858,73,4.031773090362549,74.4185791015625
0.4176967740058899,-0.14689768850803375,74,0.5645944476127625,135.16848754882812
0.4176967740058899,-0.4817783832550049,75,0.8994751572608948,215.34165954589844
0.4176967740058899,-0.9847704172134399,76,1.4024672508239746,335.7620544433594
0.4176967740058899,-1.6061699390411377,77,2.023866653442383,484.5301208496094
0.4176967740058899,-2.0203282833099365,78,2.4380249977111816,583.6829833984375
0.4176967740058899,-1.977556824684143,79,2.3952536582946777,573.4431762695312
0.4176967740058899,-1.7869515419006348,80,2.20464825630188,527.8107299804688
0.4176967740058899,-1.531603217124939,81,1.9493000507354736,466.67828369140625
0.4176967740058899,-1.4461756944656372,82,1.8638725280761719,446.2262268066406
0.4176967740058899,-1.5901800394058228,83,2.0078768730163574,480.7020263671875
0.4176967740058899,-1.7673314809799194,84,2.185028314590454,523.113525390625
0.4176967740058899,-2.0524954795837402,85,2.4701921939849854,591.3840942382812
114.3898696899414,33.590450286865234,2,80.79942321777344,70.63512420654297
114.3898696899414,34.649906158447266,3,79.73995971679688,69.70893859863281
114.3898696899414,33.8296012878418,4,80.56027221679688,70.42605590820312
114.3898696899414,33.57573318481445,5,80.81413269042969,70.64797973632812
114.3898696899414,33.511417388916016,6,80.87844848632812,70.7042007446289
113.93468475341797,33.87067794799805,7,80.06401062011719,70.2718505859375
107.3898696899414,34.9798698425293,8,72.41000366210938,67.42721557617188
78.3898696899414,35.1810417175293,9,43.20882797241211,55.12042236328125
78.3898696899414,41.223602294921875,10,37.16626739501953,47.412078857421875
78.3898696899414,48.02878952026367,11,30.361080169677734,38.730873107910156
78.3898696899414,50.35236358642578,12,28.037506103515625,35.766746520996094
78.3898696899414,55.17079544067383,13,23.219074249267578,29.6199951171875
78.3898696899414,52.21540832519531,14,26.174461364746094,33.390106201171875
78.3898696899414,49.89494323730469,15,28.49492645263672,36.35026550292969
78.3898696899414,49.01213073730469,16,29.37773895263672,37.47644805908203
78.3898696899414,49.431514739990234,17,28.958354949951172,36.94145202636719
78.3898696899414,54.38606643676758,18,24.003803253173828,30.621051788330078
78.3898696899414,53.5516242980957,19,24.838245391845703,31.685527801513672
78.3898696899414,52.839115142822266,20,25.55075454711914,32.594459533691406
78.3898696899414,51.776676177978516,21,26.61319351196289,33.94978713989258
78.3898696899414,50.260128021240234,22,28.129741668701172,35.8844108581543
78.3898696899414,48.53413391113281,23,29.855735778808594,38.08621597290039
78.3898696899414,46.943668365478516,24,31.44620132446289,40.11513137817383
78.3898696899414,46.51354217529297,25,31.876327514648438,40.66383361816406
78.3898696899414,47.36403274536133,26,31.025836944580078,39.57888412475586
78.3898696899414,45.44500732421875,27,32.944862365722656,42.026939392089844
78.3898696899414,44.400962829589844,28,33.98890686035156,43.35879898071289
78.3898696899414,44.8120231628418,29,33.57784652709961,42.83442306518555
77.69184875488281,44.019203186035156,30,33.672645568847656,43.341285705566406
0.3898726999759674,39.009498596191406,31,38.619625091552734,9905.701171875
0.3898726999759674,36.02475357055664,32,35.63488006591797,9140.1318359375
0.3898726999759674,34.74177169799805,33,34.351898193359375,8811.0546875
0.3898726999759674,31.878070831298828,34,31.488197326660156,8076.53271484375
0.3898726999759674,32.18798065185547,35,31.798107147216797,8156.0224609375
0.3898726999759674,31.666542053222656,36,31.276668548583984,8022.27685546875
85.65047454833984,33.590450286865234,2,52.06002426147461,60.781944274902344
85.65047454833984,34.649906158447266,3,51.00056838989258,59.54499053955078
85.65047454833984,33.8296012878418,4,51.82087326049805,60.50272750854492
85.65047454833984,33.44935989379883,5,52.201114654541016,60.94667434692383
85.65047454833984,31.457889556884766,6,54.19258499145508,63.271785736083984
85.65047454833984,29.957876205444336,7,55.692596435546875,65.02310180664062
85.65047454833984,29.375160217285156,8,56.27531433105469,65.70344543457031
85.65047454833984,28.958362579345703,9,56.69211196899414,66.19007873535156
85.03216552734375,28.875553131103516,10,56.156612396240234,66.04161071777344
56.650474548339844,29.558475494384766,11,27.091999053955078,47.82307434082031
56.650474548339844,32.60325241088867,12,24.047222137451172,42.44840621948242
56.650474548339844,30.681882858276367,13,25.968591690063477,45.84002685546875
56.650474548339844,30.464920043945312,14,26.18555450439453,46.22300720214844
56.650474548339844,31.64031982421875,15,25.010154724121094,44.1481819152832
56.650474548339844,37.66958236694336,16,18.980892181396484,33.50526809692383
56.650474548339844,39.08761215209961,17,17.562862396240234,31.002145767211914
56.650474548339844,39.13615798950195,18,17.51431655883789,30.916452407836914
56.650474548339844,38.81296157836914,19,17.837512969970703,31.486961364746094
56.650474548339844,38.29550552368164,20,18.354969024658203,32.4003791809082
49.650474548339844,38.750633239746094,21,10.89984130859375,21.95314598083496
49.650474548339844,38.13240051269531,22,11.518074035644531,23.198314666748047
2.6504745483398438,32.1423225402832,23,29.49184799194336,1112.70068359375
2.6504745483398438,24.899707794189453,24,22.24923324584961,839.4434204101562
2.6504745483398438,21.733718872070312,25,19.08324432373047,719.9934692382812
2.6504745483398438,17.377273559570312,26,14.726799011230469,555.6287841796875
2.6504745483398438,17.592151641845703,27,14.94167709350586,563.7359008789062
2.6504745483398438,16.288419723510742,28,13.637945175170898,514.5473022460938
2.6504745483398438,12.497781753540039,29,9.847307205200195,371.52996826171875
2.6504745483398438,8.371461868286133,30,5.720987319946289,215.84765625
2.6504745483398438,5.278435230255127,31,2.627960681915283,99.15057373046875
2.6504745483398438,3.654893159866333,32,1.0044186115264893,37.89580154418945
0.6504745483398438,2.554147958755493,33,1.9036734104156494,292.6591491699219
0.6504745483398438,0.8233226537704468,34,0.17284810543060303,26.572614669799805
0.6504745483398438,-0.30554085969924927,35,0.956015408039093,146.97198486328125
0.6504745483398438,-1.2722147703170776,36,1.9226893186569214,295.5825500488281
0.6504745483398438,-2.247699737548828,37,2.898174285888672,445.54766845703125
0.6504745483398438,-2.6457483768463135,38,3.2962229251861572,506.7412414550781
0.6504745483398438,-3.4077484607696533,39,4.058222770690918,623.886474609375
0.6504745483398438,-3.6920535564422607,40,4.342528343200684,667.5939331054688
0.6504745483398438,-3.944361448287964,41,4.594836235046387,706.3822021484375
0.6504745483398438,-3.964848756790161,42,4.615323066711426,709.5316772460938
22.37346076965332,33.590450286865234,2,11.216989517211914,50.1352424621582
22.37346076965332,34.649906158447266,3,12.276445388793945,54.87057113647461
22.37346076965332,33.8296012878418,4,11.456140518188477,51.20415115356445
22.37346076965332,33.44935989379883,5,11.075899124145508,49.50463104248047
22.37346076965332,31.457889556884766,6,9.084428787231445,40.60359191894531
22.37346076965332,30.187786102294922,7,7.814325332641602,34.926761627197266
22.37346076965332,29.329490661621094,8,6.956029891967773,31.090539932250977
22.37346076965332,29.321136474609375,9,6.947675704956055,31.053199768066406
21.94515037536621,29.29465103149414,10,7.34950065612793,33.490318298339844
6.37346076965332,29.927623748779297,11,23.554162979125977,369.5662841796875
6.37346076965332,32.894554138183594,12,26.521093368530273,416.11761474609375
6.37346076965332,30.85894203186035,13,24.48548126220703,384.1787414550781
6.37346076965332,30.551151275634766,14,24.177690505981445,379.3494873046875
6.37346076965332,31.658910751342773,15,25.285449981689453,396.7303161621094
6.37346076965332,32.361297607421875,16,25.987836837768555,407.75079345703125
6.37346076965332,30.04460906982422,17,23.6711483001709,371.4018249511719
6.37346076965332,27.963863372802734,18,21.590402603149414,338.7547607421875
6.37346076965332,25.821693420410156,19,19.448232650756836,305.1440124511719
6.37346076965332,24.271331787109375,20,17.897871017456055,280.8187255859375
6.37346076965332,22.820293426513672,21,16.44683265686035,258.0518493652344
6.37346076965332,21.22890853881836,22,14.855447769165039,233.08291625976562
6.37346076965332,20.091144561767578,23,13.717683792114258,215.2313232421875
6.37346076965332,18.089290618896484,24,11.715829849243164,183.82211303710938
6.37346076965332,16.29266357421875,25,9.91920280456543,155.63291931152344
6.37346076965332,14.431689262390137,26,8.058228492736816,126.43411254882812
6.37346076965332,13.195819854736328,27,6.822359085083008,107.04324340820312
6.37346076965332,12.032773971557617,28,5.659313201904297,88.79498291015625
6.37346076965332,11.004049301147461,29,4.630588531494141,72.65422058105469
0.37346065044403076,9.562868118286133,30,9.189407348632812,2460.609130859375
0.37346065044403076,8.784393310546875,31,8.410932540893555,2252.16015625
0.37346065044403076,6.756176948547363,32,6.382716178894043,1709.0732421875
0.37346065044403076,6.130112648010254,33,5.756651878356934,1541.4346923828125
0.37346065044403076,5.067485809326172,34,4.694025039672852,1256.8994140625
0.37346065044403076,4.170260906219482,35,3.796800136566162,1016.6533203125
0.37346065044403076,3.806685209274292,36,3.433224678039551,919.30029296875
0.37346065044403076,3.540156841278076,37,3.166696071624756,847.9329833984375
0.37346065044403076,2.8336760997772217,38,2.4602155685424805,658.7616577148438
0.37346065044403076,2.984560966491699,39,2.611100196838379,699.1633911132812
0.37346065044403076,1.9064537286758423,40,1.5329930782318115,410.483154296875
0.37346065044403076,1.8249870538711548,41,1.451526403427124,388.6691589355469
0.37346065044403076,0.3128862977027893,42,0.060574352741241455,16.219741821289062
0.37346065044403076,-0.30054521560668945,43,0.6740058660507202,180.47573852539062
0.37346065044403076,-0.9805959463119507,44,1.3540565967559814,362.5700988769531
5.7870369346346706e-05,-1.2711820602416992,45,1.2712398767471313,2196702.5
49.48292922973633,33.590450286865234,2,15.892478942871094,32.11709213256836
49.48292922973633,34.649906158447266,3,14.833023071289062,29.97603988647461
49.48292922973633,33.8296012878418,4,15.653327941894531,31.6337947845459
49.48292922973633,33.44935989379883,5,16.0335693359375,32.4022216796875
49.48292922973633,31.457889556884766,6,18.025039672851562,36.426780700683594
49.48292922973633,30.193559646606445,7,19.289369583129883,38.98186492919922
49.48292922973633,29.01569938659668,8,20.46722984313965,41.36220169067383
49.48292922973633,28.667835235595703,9,20.815093994140625,42.06520462036133
48.984989166259766,28.687856674194336,10,20.29713249206543,41.4354133605957
35.48292922973633,25.62274169921875,11,9.860187530517578,27.788537979125977
35.48292922973633,24.149595260620117,12,11.333333969116211,31.940242767333984
35.48292922973633,23.961576461791992,13,11.521352767944336,32.47012710571289
35.48292922973633,28.054166793823242,14,7.428762435913086,20.936159133911133
35.48292922973633,28.863248825073242,15,6.619680404663086,18.65595817565918
35.48292922973633,28.980955123901367,16,6.501974105834961,18.32423210144043
35.48292922973633,30.49350357055664,17,4.9894256591796875,14.061482429504395
35.48292922973633,32.53145980834961,18,2.9514694213867188,8.317997932434082
35.48292922973633,32.52112579345703,19,2.961803436279297,8.347122192382812
35.48292922973633,33.129337310791016,20,2.3535919189453125,6.633026123046875
35.48292922973633,32.22685623168945,21,3.256072998046875,9.1764497756958
34.86782455444336,31.235973358154297,22,3.6318511962890625,10.41605281829834
1.4829282760620117,30.464717864990234,23,28.981788635253906,1954.362060546875
0.48292824625968933,26.926382064819336,24,26.44345474243164,5475.64892578125
0.48292824625968933,25.326990127563477,25,24.84406280517578,5144.46240234375
0.48292824625968933,24.47226905822754,26,23.989341735839844,4967.4755859375
0.48292824625968933,24.3161678314209,27,23.833240509033203,4935.15185546875
0.48292824625968933,22.765085220336914,28,22.28215789794922,4613.96875
0.48292824625968933,21.903532028198242,29,21.420604705810547,4435.56689453125
0.48292824625968933,19.508066177368164,30,19.02513885498047,3939.537353515625
0.48292824625968933,17.189743041992188,31,16.706815719604492,3459.48193359375
0.48292824625968933,15.043904304504395,32,14.560976028442383,3015.142822265625
0.48292824625968933,12.9744291305542,33,12.491500854492188,2586.6162109375
0.48292824625968933,11.519124984741211,34,11.0361967086792,2285.266357421875
0.48292824625968933,10.08859920501709,35,9.605670928955078,1989.0472412109375
0.48292824625968933,8.69381332397461,36,8.210885047912598,1700.2286376953125
0.48292824625968933,6.923067092895508,37,6.440138816833496,1333.5601806640625
0.48292824625968933,5.799654960632324,38,5.3167266845703125,1100.93505859375
0.48292824625968933,3.63903546333313,39,3.156107187271118,653.535400390625
0.48292824625968933,2.8744356632232666,40,2.391507387161255,495.2096862792969
0.48292824625968933,2.0911147594451904,41,1.6081864833831787,333.00732421875
0.48292824625968933,-0.5034180879592896,42,0.9863463640213013,204.2428436279297
0.48292824625968933,-1.709986925125122,43,2.192915201187134,454.087158203125
0.48292824625968933,-2.1742680072784424,44,2.657196283340454,550.2258911132812
0.48292824625968933,-2.712165117263794,45,3.1950933933258057,661.6083374023438
0.48292824625968933,-2.370532512664795,46,2.8534607887268066,590.8663940429688
0.48292824625968933,-2.301715850830078,47,2.78464412689209,576.6165161132812
0.48292824625968933,-2.1137773990631104,48,2.596705675125122,537.7000732421875
0.48292824625968933,-2.178736925125122,49,2.661665201187134,551.1512451171875
0.48292824625968933,-1.4820846319198608,50,1.9650129079818726,406.8953857421875
0.48292824625968933,-1.430620551109314,51,1.9135488271713257,396.23876953125
0.48292824625968933,-1.5595420598983765,52,2.0424702167510986,422.9345397949219
0.48292824625968933,-1.466556429862976,53,1.9494847059249878,403.67999267578125
0.48292824625968933,-1.8894904851913452,54,2.3724186420440674,491.2569580078125
0.48292824625968933,-2.105083703994751,55,2.5880119800567627,535.89990234375
0.48292824625968933,-2.2008166313171387,56,2.6837449073791504,555.7233276367188
0.48292824625968933,-2.364421844482422,57,2.8473501205444336,589.60107421875
0.48292824625968933,-2.4602248668670654,58,2.943153142929077,609.43896484375
0.48292824625968933,-2.510106325149536,59,2.993034601211548,619.7679443359375
0.48292824625968933,-2.4785921573638916,60,2.9615204334259033,613.2423095703125
0.48292824625968933,-2.554046392440796,61,3.0369746685028076,628.8666381835938
0.48292824625968933,-2.7545716762542725,62,3.237499952316284,670.389404296875
0.48292824625968933,-2.69150447845459,63,3.1744327545166016,657.330078125
0.48292824625968933,-2.4420325756073,64,2.9249608516693115,605.6719360351562
0.48292824625968933,-2.4699110984802246,65,2.9528393745422363,611.4447631835938
0.48292824625968933,-2.6420323848724365,66,3.1249606609344482,647.0858764648438
0.48292824625968933,-2.7882778644561768,67,3.2712061405181885,677.3689575195312
0.48292824625968933,-2.4262804985046387,68,2.9092087745666504,602.41015625
0.48292824625968933,-2.2498509883880615,69,2.7327792644500732,565.8768920898438
0.010694444179534912,-2.033146381378174,70,2.0438408851623535,19111.240234375
0.010636573657393456,-2.0411951541900635,71,2.0518317222595215,19290.34375
0.010532407090067863,-1.926808476448059,72,1.9373408555984497,18394.09375
30.396203994750977,33.590450286865234,2,3.194246292114258,10.50870132446289
30.396203994750977,34.649906158447266,3,4.253702163696289,13.99418830871582
30.396203994750977,33.8296012878418,4,3.4333972930908203,11.295480728149414
30.396203994750977,33.44935989379883,5,3.0531558990478516,10.044529914855957
30.396203994750977,31.457889556884766,6,1.061685562133789,3.4928228855133057
30.396203994750977,29.957876205444336,7,0.4383277893066406,1.4420477151870728
30.396203994750977,29.340707778930664,8,1.0554962158203125,3.4724607467651367
30.396203994750977,29.23434829711914,9,1.161855697631836,3.822371006011963
29.82342529296875,29.135393142700195,10,0.6880321502685547,2.3070192337036133
2.3962037563323975,29.746814727783203,11,27.350610733032227,1141.414306640625
2.3962037563323975,32.721492767333984,12,30.325288772583008,1265.555419921875
2.3962037563323975,30.724956512451172,13,28.328752517700195,1182.234619140625
2.3962037563323975,29.434890747070312,14,27.038686752319336,1128.3968505859375
2.3962037563323975,29.208484649658203,15,26.812280654907227,1118.9482421875
2.3962037563323975,30.263553619384766,16,27.86734962463379,1162.9791259765625
