GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
1.5845370292663574,2.5326128005981445,30,0.9480757713317871,59.832984924316406
1.5845370292663574,3.03350830078125,31,1.4489712715148926,91.4444580078125
1.5845370292663574,1.500685214996338,32,0.08385181427001953,5.291881084442139
1.5845370292663574,2.054436206817627,33,0.46989917755126953,29.655298233032227
1.5845370292663574,1.9890527725219727,34,0.40451574325561523,25.528955459594727
1.5845370292663574,1.6521594524383545,35,0.06762242317199707,4.267645835876465
1.5845370292663574,1.3379504680633545,36,0.24658656120300293,15.562057495117188
1.5845370292663574,1.5444058179855347,37,0.040131211280822754,2.532677412033081
1.5845370292663574,2.1110711097717285,38,0.5265340805053711,33.229522705078125
1.5845370292663574,2.653731107711792,39,1.0691940784454346,67.47674560546875
1.5845370292663574,2.559974431991577,40,0.9754374027252197,61.55977249145508
1.5845370292663574,2.775198221206665,41,1.1906611919403076,75.14252471923828
1.5845370292663574,1.8416144847869873,42,0.2570774555206299,16.224136352539062
1.5845370292663574,1.423343300819397,43,0.16119372844696045,10.17292308807373
1.5845370292663574,0.8963276147842407,44,0.6882094144821167,43.432838439941406
1.5845370292663574,0.8937722444534302,45,0.6907647848129272,43.59410858154297
1.5845370292663574,0.9331674575805664,46,0.651369571685791,41.107879638671875
1.0770138502120972,0.9401219487190247,47,0.1368919014930725,12.710319519042969
0.5845370292663574,0.8541655540466309,48,0.26962852478027344,46.12685012817383
0.5845370292663574,0.8907148838043213,49,0.30617785453796387,52.379547119140625
0.5845370292663574,0.8685753345489502,50,0.2840383052825928,48.59201431274414
0.5845370292663574,0.8226491212844849,51,0.23811209201812744,40.73515701293945
0.5845370292663574,1.1658328771591187,52,0.5812958478927612,99.44551849365234
0.5845370292663574,1.6225204467773438,53,1.0379834175109863,177.57359313964844
0.5845370292663574,0.8800849914550781,54,0.2955479621887207,50.56103515625
0.5845370292663574,0.8755730390548706,55,0.2910360097885132,49.78915023803711
0.5845370292663574,0.8280537128448486,56,0.2435166835784912,41.65975570678711
83.3805923461914,25.473358154296875,2,57.90723419189453,69.44929504394531
83.3805923461914,23.914045333862305,3,59.46654510498047,71.31940460205078
83.3805923461914,19.198389053344727,4,64.18220520019531,76.97499084472656
83.3805923461914,17.04944610595703,5,66.33114624023438,79.55226135253906
83.3805923461914,19.638507843017578,6,63.74208450317383,76.4471435546875
82.85525512695312,22.191129684448242,7,60.66412353515625,73.21698760986328
64.3805923461914,18.775287628173828,8,45.60530471801758,70.8370361328125
64.3805923461914,11.342501640319824,9,53.038089752197266,82.38211059570312
64.3805923461914,7.974335670471191,10,56.40625762939453,87.61376190185547
64.3805923461914,6.386660575866699,11,57.99393081665039,90.079833984375
64.3805923461914,5.499009132385254,12,58.88158416748047,91.4585952758789
64.3805923461914,13.592185020446777,13,50.78840637207031,78.88776397705078
64.3805923461914,26.57826805114746,14,37.80232238769531,58.71695327758789
64.3805923461914,15.373230934143066,15,49.007362365722656,76.12133026123047
64.3805923461914,12.826842308044434,16,51.553749084472656,80.0765380859375
64.3805923461914,8.283574104309082,17,56.09701919555664,87.13343048095703
64.3805923461914,11.513237953186035,18,52.86735534667969,82.11691284179688
63.88348388671875,16.110822677612305,19,47.77265930175781,74.78092193603516
19.380590438842773,9.620080947875977,20,9.760509490966797,50.36228942871094
0.3805902898311615,9.108868598937988,21,8.728278160095215,2293.352783203125
0.3805902898311615,7.250002861022949,22,6.869412422180176,1804.9364013671875
0.3805902898311615,6.418157577514648,23,6.037567138671875,1586.3692626953125
0.3805902898311615,1.458479881286621,24,1.0778895616531372,283.2152099609375
0.3805902898311615,1.0525243282318115,25,0.6719340085983276,176.55047607421875
0.3805902898311615,0.9272555708885193,26,0.5466653108596802,143.63616943359375
0.3805902898311615,0.8854725956916809,27,0.5048823356628418,132.65769958496094
0.3805902898311615,0.9528872966766357,28,0.5722969770431519,150.37088012695312
0.3805902898311615,1.0044951438903809,29,0.623904824256897,163.9308319091797
0.3805902898311615,1.1503543853759766,30,0.7697640657424927,202.2553253173828
0.3805902898311615,1.1119117736816406,31,0.7313214540481567,192.15452575683594
0.5598958134651184,25.473358154296875,2,24.913461685180664,4449.66015625
0.5598958134651184,23.914045333862305,3,23.354148864746094,4171.15966796875
0.5598958134651184,19.198389053344727,4,18.638492584228516,3328.92138671875
0.5598958134651184,17.04944610595703,5,16.48954963684082,2945.1103515625
0.5598958134651184,19.638507843017578,6,19.078611373901367,3407.52880859375
0.0,25.473358154296875,2,25.473358154296875,inf
0.0,23.351642608642578,3,23.351642608642578,inf
0.0,25.473358154296875,2,25.473358154296875,inf
0.0,23.914045333862305,3,23.914045333862305,inf
0.0,19.198389053344727,4,19.198389053344727,inf
0.402569442987442,25.473358154296875,2,25.070789337158203,6227.693359375
0.402569442987442,23.914045333862305,3,23.511476516723633,5840.35302734375
0.402569442987442,19.198389053344727,4,18.795820236206055,4668.9638671875
0.402569442987442,22.059467315673828,5,21.656898498535156,5379.66748046875
0.402569442987442,20.406484603881836,6,20.003915786743164,4969.0595703125
7.418935298919678,25.473358154296875,2,18.05442237854004,243.35597229003906
7.418935298919678,23.914045333862305,3,16.49510955810547,222.3379669189453
7.418935298919678,19.198389053344727,4,11.77945327758789,158.7755126953125
7.418935298919678,22.059467315673828,5,14.640531539916992,197.34005737304688
7.418935298919678,20.406484603881836,6,12.987548828125,175.05947875976562
7.002349376678467,22.46900749206543,7,15.466657638549805,220.8781280517578
3.4189352989196777,18.657052993774414,8,15.238117218017578,445.6977233886719
3.4189352989196777,11.144680976867676,9,7.725745677947998,225.96934509277344
3.4189352989196777,7.796439170837402,10,4.377503871917725,128.03704833984375
3.4189352989196777,6.235298156738281,11,2.8163628578186035,82.37543487548828
3.4189352989196777,5.372402191162109,12,1.9534668922424316,57.13670349121094
3.4189352989196777,4.835483551025391,13,1.416548252105713,41.432437896728516
3.4189352989196777,3.8614859580993652,14,0.4425506591796875,12.944107055664062
3.4189352989196777,4.991087913513184,15,1.5721526145935059,45.98368835449219
3.4189352989196777,5.479098320007324,16,2.0601630210876465,60.2574462890625
3.4189352989196777,7.030535697937012,17,3.611600399017334,105.63523864746094
1.4189351797103882,4.388166427612305,18,2.969231128692627,209.2576904296875
1.4189351797103882,2.779698133468628,19,1.3607629537582397,95.9002914428711
1.4189351797103882,3.9113714694976807,20,2.492436408996582,175.65541076660156
1.4189351797103882,2.9902477264404297,21,1.5713125467300415,110.73884582519531
1.4189351797103882,2.098339557647705,22,0.6794043779373169,47.881282806396484
1.4189351797103882,2.4687137603759766,23,1.0497785806655884,73.98355102539062
1.4189351797103882,1.309370517730713,24,0.10956466197967529,7.721611976623535
1.4189351797103882,1.7458739280700684,25,0.3269387483596802,23.041133880615234
1.4189351797103882,1.6949305534362793,26,0.2759953737258911,19.450878143310547
1.4189351797103882,1.5915260314941406,27,0.17259085178375244,12.163406372070312
1.4189351797103882,1.9238616228103638,28,0.5049264430999756,35.58488464355469
1.4189351797103882,2.0380401611328125,29,0.6191049814224243,43.63166046142578
1.4189351797103882,1.6231045722961426,30,0.2041693925857544,14.388916015625
1.4189351797103882,1.1762224435806274,31,0.24271273612976074,17.10527229309082
1.4189351797103882,1.228039264678955,32,0.1908959150314331,13.453462600708008
1.4189351797103882,1.3079643249511719,33,0.11097085475921631,7.820713520050049
0.4189351797103882,1.0854806900024414,34,0.6665455102920532,159.1046905517578
0.4189351797103882,1.2154380083084106,35,0.7965028285980225,190.12554931640625
0.4189351797103882,1.138310432434082,36,0.7193752527236938,171.7151641845703
0.4189351797103882,0.8293083906173706,37,0.4103732109069824,97.95625305175781
0.4189351797103882,0.8637301921844482,38,0.44479501247406006,106.1727523803711
0.4189351797103882,0.8696299195289612,39,0.450694739818573,107.58101654052734
0.4189351797103882,0.8766909837722778,40,0.45775580406188965,109.26649475097656
0.4189351797103882,0.7866017818450928,41,0.3676666021347046,87.76216888427734
0.4189351797103882,0.7760564684867859,42,0.3571212887763977,85.24500274658203
0.4189351797103882,0.7705767154693604,43,0.35164153575897217,83.93698120117188
52.3935432434082,25.473358154296875,2,26.920185089111328,51.38072967529297
52.3935432434082,23.914045333862305,3,28.4794979095459,54.35688400268555
52.3935432434082,19.198389053344727,4,33.195152282714844,63.35733413696289
52.3935432434082,17.04944610595703,5,35.34409713745117,67.45887756347656
52.3935432434082,19.638507843017578,6,32.755035400390625,62.51731491088867
51.9808464050293,22.191129684448242,7,29.789716720581055,57.309024810791016
51.3935432434082,18.775287628173828,8,32.618255615234375,63.46761703491211
51.3935432434082,11.342500686645508,9,40.05104064941406,77.93010711669922
51.3935432434082,7.974335670471191,10,43.41920852661133,84.48377990722656
51.3935432434082,6.386660575866699,11,45.00688171386719,87.57302856445312
51.3935432434082,5.499009132385254,12,45.894535064697266,89.3001937866211
51.3935432434082,13.592185020446777,13,37.80135726928711,73.552734375
51.3935432434082,26.57826805114746,14,24.815275192260742,48.28480911254883
51.3935432434082,15.373230934143066,15,36.02031326293945,70.08723449707031
51.3935432434082,20.111425399780273,16,31.28211784362793,60.8677978515625
51.3935432434082,12.443428993225098,17,38.95011520385742,75.78795623779297
51.3935432434082,9.751669883728027,18,41.64187240600586,81.0254898071289
51.01190948486328,13.599265098571777,19,37.41264343261719,73.34100341796875
4.3935418128967285,8.388846397399902,20,3.995304584503174,90.93585205078125
1.393541693687439,8.30126667022705,21,6.907724857330322,495.6955871582031
1.393541693687439,6.796453475952148,22,5.40291166305542,387.7108154296875
1.393541693687439,6.13871955871582,23,4.745177745819092,340.5120849609375
1.393541693687439,1.4273182153701782,24,0.03377652168273926,2.4237899780273438
1.393541693687439,1.04192316532135,25,0.35161852836608887,25.232006072998047
1.393541693687439,0.9222140908241272,26,0.47132760286331177,33.82228469848633
1.393541693687439,0.9962379932403564,27,0.3973037004470825,28.510356903076172
1.393541693687439,1.1219674348831177,28,0.2715742588043213,19.488061904907227
1.393541693687439,1.0898737907409668,29,0.30366790294647217,21.791088104248047
1.393541693687439,0.9742097854614258,30,0.4193319082260132,30.09109115600586
0.3935416638851166,0.9577676653862,31,0.5642260313034058,143.37135314941406
0.3935416638851166,0.9726079106330872,32,0.579066276550293,147.14230346679688
0.3935416638851166,1.0312689542770386,33,0.6377272605895996,162.0482177734375
0.3935416638851166,1.1091878414154053,34,0.7156461477279663,181.84762573242188
0.3935416638851166,0.9360916614532471,35,0.5425499677658081,137.8634033203125
0.3935416638851166,1.2935107946395874,36,0.8999691009521484,228.6845703125
43.0,25.473358154296875,2,17.526641845703125,40.7596321105957
43.0,23.914045333862305,3,19.085954666137695,44.38594055175781
43.0,19.198389053344727,4,23.801610946655273,55.35258483886719
43.0,22.059467315673828,5,20.940532684326172,48.69891357421875
43.0,20.406484603881836,6,22.593515396118164,52.543060302734375
42.508216857910156,22.46900749206543,7,20.039209365844727,47.1419677734375
17.0,18.657052993774414,8,1.657052993774414,9.747370719909668
17.0,32.98179244995117,9,15.981792449951172,94.01054382324219
17.0,39.7683219909668,10,22.768321990966797,133.93130493164062
17.0,58.157371520996094,11,41.157371520996094,242.10218811035156
17.0,47.805545806884766,12,30.805545806884766,181.20909118652344
17.0,41.317596435546875,13,24.317596435546875,143.04469299316406
17.0,34.89909744262695,14,17.899097442626953,105.28880310058594
17.0,30.719011306762695,15,13.719011306762695,80.70006561279297
17.0,25.61964988708496,16,8.619649887084961,50.70382308959961
17.0,21.1882381439209,17,4.188238143920898,24.636693954467773
17.0,12.177236557006836,18,4.822763442993164,28.369197845458984
17.0,14.547147750854492,19,2.452852249145508,14.428542137145996
17.0,10.071191787719727,20,6.928808212280273,40.757694244384766
17.0,16.976579666137695,21,0.023420333862304688,0.13776667416095734
17.0,13.066113471984863,22,3.9338865280151367,23.1405086517334
17.0,16.525060653686523,23,0.47493934631347656,2.7937607765197754
17.0,18.14215660095215,24,1.1421566009521484,6.718568325042725
17.0,16.647493362426758,25,0.3525066375732422,2.07356858253479
17.0,15.087594032287598,26,1.9124059677124023,11.249446868896484
17.0,20.881258010864258,27,3.881258010864258,22.830928802490234
17.0,20.560205459594727,28,3.5602054595947266,20.942384719848633
17.0,17.39331817626953,29,0.39331817626953125,2.313636302947998
17.0,17.396642684936523,30,0.39664268493652344,2.3331923484802246
17.0,21.92454719543457,31,4.92454719543457,28.967926025390625
17.0,33.261268615722656,32,16.261268615722656,95.65452575683594
17.0,26.906709671020508,33,9.906709671020508,58.27476501464844
17.0,22.75295066833496,34,5.752950668334961,33.840885162353516
10.0,37.578128814697266,35,27.578128814697266,275.78131103515625
10.0,28.741975784301758,36,18.741975784301758,187.4197540283203
10.0,16.158823013305664,37,6.158823013305664,61.588226318359375
10.0,17.77332305908203,38,7.773323059082031,77.73323059082031
10.0,18.001279830932617,39,8.001279830932617,80.01280212402344
10.0,19.163448333740234,40,9.163448333740234,91.63448333740234
10.0,6.884417533874512,41,3.1155824661254883,31.155824661254883
10.0,4.4806318283081055,42,5.5193681716918945,55.19367980957031
10.0,3.327227830886841,43,6.672772407531738,66.72772216796875
10.0,2.2869653701782227,44,7.713034629821777,77.1303482055664
10.0,2.6534085273742676,45,7.346591472625732,73.46591186523438
10.0,2.3904082775115967,46,7.609591484069824,76.09591674804688
10.0,2.150777816772461,47,7.849222183227539,78.49222564697266
10.0,1.3233963251113892,48,8.676603317260742,86.76603698730469
10.0,2.361863136291504,49,7.638136863708496,76.3813705444336
10.0,2.121751308441162,50,7.878248691558838,78.78248596191406
10.0,2.5897271633148193,51,7.410272598266602,74.10272216796875
10.0,1.6170545816421509,52,8.38294506072998,83.82945251464844
10.0,1.3483126163482666,53,8.651687622070312,86.51687622070312
10.0,2.6877920627593994,54,7.31220817565918,73.12208557128906
10.0,3.37337327003479,55,6.626626968383789,66.26626586914062
10.0,7.030365943908691,56,2.9696340560913086,29.696338653564453
10.0,3.354771375656128,57,6.645228385925293,66.45228576660156
10.0,2.3038952350616455,58,7.696105003356934,76.96105194091797
10.0,3.013800859451294,59,6.986199378967285,69.86199951171875
10.0,1.2372980117797852,60,8.762701988220215,87.62701416015625
10.0,1.3134701251983643,61,8.686530113220215,86.86530303955078
9.48611068725586,1.4374589920043945,62,8.048651695251465,84.8467025756836
9.48283576965332,1.3634033203125,63,8.11943244934082,85.6224136352539
9.430115699768066,1.8038495779037476,64,7.626266002655029,80.87139129638672
9.429155349731445,1.7445058822631836,65,7.684649467468262,81.49880981445312
0.0,1.354431390762329,66,1.354431390762329,inf
0.0,1.255037546157837,67,1.255037546157837,inf
0.0,1.084259033203125,68,1.084259033203125,inf
28.0,25.473358154296875,2,2.526641845703125,9.023720741271973
28.0,23.914045333862305,3,4.085954666137695,14.592695236206055
28.0,19.198387145996094,4,8.801612854003906,31.434329986572266
28.0,17.04944610595703,5,10.950553894042969,39.1091194152832
28.0,19.638507843017578,6,8.361492156982422,29.862472534179688
27.446134567260742,22.191129684448242,7,5.2550048828125,19.1466121673584
20.0,18.775287628173828,8,1.2247123718261719,6.123561859130859
20.0,11.342501640319824,9,8.657498359680176,43.28749084472656
20.0,7.005372047424316,10,12.994627952575684,64.97313690185547
20.0,7.498396873474121,11,12.501603126525879,62.508018493652344
8.0,6.039279937744141,12,1.9607200622558594,24.509000778198242
8.0,5.168295860290527,13,2.8317041397094727,35.39630126953125
8.0,4.602587699890137,14,3.3974123001098633,42.467655181884766
8.0,2.95161509513855,15,5.048384666442871,63.10480880737305
8.0,4.301941871643066,16,3.6980581283569336,46.22572708129883
8.0,3.3176333904266357,17,4.682366371154785,58.529579162597656
8.0,2.3126208782196045,18,5.687378883361816,71.09223937988281
8.0,2.7390730381011963,19,5.260927200317383,65.76158905029297
8.0,1.4021389484405518,20,6.597861289978027,82.4732666015625
8.0,1.8963440656661987,21,6.103655815124512,76.29570007324219
8.0,1.8396716117858887,22,6.160328388214111,77.00410461425781
8.0,2.174241781234741,23,5.82575798034668,72.82197570800781
8.0,2.2443625926971436,24,5.755637168884277,71.94546508789062
8.0,1.7192282676696777,25,6.280771732330322,78.5096435546875
8.0,1.8796249628067017,26,6.120375156402588,76.50469207763672
8.0,2.32715106010437,27,5.672848701477051,70.91060638427734
8.0,2.507524251937866,28,5.492475509643555,68.65594482421875
8.0,2.786125421524048,29,5.213874816894531,65.17343139648438
8.0,3.2800509929656982,30,4.719948768615723,58.999359130859375
1.0,1.241991639137268,31,0.24199163913726807,24.19916343688965
1.0,1.132969856262207,32,0.13296985626220703,13.296985626220703
0.0,0.9890084266662598,33,0.9890084266662598,inf
0.0,0.8829540610313416,34,0.8829540610313416,inf
0.0,0.9242135882377625,35,0.9242135882377625,inf
0.0,0.8571075201034546,36,0.8571075201034546,inf
0.0,0.9165660738945007,37,0.9165660738945007,inf
63.47727966308594,25.473358154296875,2,38.00392150878906,59.8701171875
63.47727966308594,23.914045333862305,3,39.563232421875,62.326602935791016
63.47727966308594,19.198389053344727,4,44.278892517089844,69.75550079345703
63.47727966308594,22.059467315673828,5,41.41781234741211,65.24824523925781
63.47727966308594,20.406484603881836,6,43.07079315185547,67.85230255126953
62.8906135559082,22.46900749206543,7,40.421607971191406,64.27288055419922
21.477279663085938,31.17656135559082,8,9.699281692504883,45.16066360473633
8.477279663085938,20.9453067779541,9,12.468027114868164,147.0758056640625
5.477280139923096,9.639389038085938,10,4.162108898162842,75.98860931396484
5.477280139923096,10.404773712158203,11,4.927493572235107,89.96241760253906
5.477280139923096,6.665226936340332,12,1.1879467964172363,21.68862533569336
5.477280139923096,3.9114480018615723,13,1.5658321380615234,28.587766647338867
5.477280139923096,4.191230773925781,14,1.2860493659973145,23.479707717895508
5.477280139923096,1.8470680713653564,15,3.6302120685577393,66.27764129638672
5.477280139923096,2.4691028594970703,16,3.0081772804260254,54.92100524902344
5.477280139923096,2.3250234127044678,17,3.152256727218628,57.55149841308594
5.477280139923096,3.221937656402588,18,2.255342483520508,41.17632293701172
5.477280139923096,3.035494089126587,19,2.441786050796509,44.580265045166016
5.477280139923096,3.115535020828247,20,2.3617451190948486,43.11893844604492
5.477280139923096,3.1985256671905518,21,2.278754472732544,41.603759765625
5.477280139923096,3.2852718830108643,22,2.1920082569122314,40.02001190185547
5.477280139923096,9.352713584899902,23,3.8754334449768066,70.75470733642578
5.477280139923096,20.20846939086914,24,14.731189727783203,268.9508056640625
5.477280139923096,7.6782636642456055,25,2.2009835243225098,40.183876037597656
5.477280139923096,7.287589073181152,26,1.8103089332580566,33.051239013671875
5.477280139923096,5.9104108810424805,27,0.43313074111938477,7.90777063369751
5.477280139923096,5.427088737487793,28,0.050191402435302734,0.9163563251495361
5.477280139923096,4.274545669555664,29,1.2027344703674316,21.958606719970703
5.477280139923096,4.069599151611328,30,1.4076809883117676,25.700363159179688
5.477280139923096,3.5169613361358643,31,1.9603188037872314,35.79000473022461
5.477280139923096,4.228719711303711,32,1.2485604286193848,22.795263290405273
5.477280139923096,8.750585556030273,33,3.2733054161071777,59.761512756347656
5.477280139923096,8.484658241271973,34,3.007378101348877,54.90641784667969
5.477280139923096,7.872620582580566,35,2.3953404426574707,43.732295989990234
5.477280139923096,5.996829986572266,36,0.5195498466491699,9.485544204711914
5.477280139923096,5.306575775146484,37,0.17070436477661133,3.1165900230407715
5.477280139923096,4.734488487243652,38,0.7427916526794434,13.561323165893555
5.477280139923096,3.135549783706665,39,2.3417303562164307,42.75352478027344
5.477280139923096,3.5948076248168945,40,1.8824725151062012,34.36874771118164
5.477280139923096,3.8514564037323,41,1.625823736190796,29.683048248291016
5.477280139923096,3.318040132522583,42,2.1592400074005127,39.421756744384766
0.4772800803184509,2.1640713214874268,43,1.686791181564331,353.41748046875
0.4772800803184509,1.44718599319458,44,0.9699059128761292,203.21524047851562
0.4772800803184509,1.5569818019866943,45,1.0797016620635986,226.2197265625
0.4772800803184509,0.9384251832962036,46,0.4611451029777527,96.61939239501953
0.4772800803184509,0.9870163202285767,47,0.5097362399101257,106.80023193359375
0.4772800803184509,0.8742287755012512,48,0.3969486951828003,83.1689224243164
0.4772800803184509,0.7820584177970886,49,0.3047783374786377,63.85733413696289
0.4772800803184509,0.7727072238922119,50,0.295427143573761,61.89806365966797
0.4772800803184509,0.8057458996772766,51,0.3284658193588257,68.82035064697266
0.4772800803184509,0.8098620176315308,52,0.33258193731307983,69.6827621459961
0.4772800803184509,0.7949314117431641,53,0.31765133142471313,66.55448913574219
0.4772800803184509,0.7936179041862488,54,0.31633782386779785,66.27928924560547
0.4772800803184509,0.8096938729286194,55,0.33241379261016846,69.64752960205078
0.0027314815670251846,0.8236611485481262,56,0.8209296464920044,30054.373046875
85.36396789550781,25.473358154296875,2,59.89060974121094,70.15911865234375
85.36396789550781,23.914045333862305,3,61.449920654296875,71.98577880859375
85.36396789550781,19.198389053344727,4,66.16558074951172,77.50996398925781
85.36396789550781,17.04944610595703,5,68.31452178955078,80.02735137939453
85.36396789550781,19.638507843017578,6,65.7254638671875,76.99439239501953
84.96785736083984,22.191129684448242,7,62.77672576904297,73.88290405273438
59.36397171020508,18.775287628173828,8,40.58868408203125,68.37258911132812
59.36397171020508,11.342501640319824,9,48.02146911621094,80.8932876586914
59.36397171020508,7.974334716796875,10,51.3896369934082,86.56704711914062
59.36397171020508,6.386660575866699,11,52.97731018066406,89.24151611328125
59.36397171020508,5.499009132385254,12,53.86496353149414,90.7367935180664
59.36397171020508,13.592185020446777,13,45.771785736083984,77.10364532470703
59.36397171020508,26.57826805114746,14,32.78570556640625,55.22828674316406
59.36397171020508,15.373230934143066,15,43.99074172973633,74.10343170166016
59.36397171020508,10.128728866577148,16,49.23524475097656,82.93791961669922
59.36397171020508,8.73179817199707,17,50.632171630859375,85.29107666015625
59.36397171020508,12.295995712280273,18,47.06797790527344,79.287109375
58.70355224609375,17.086896896362305,19,41.61665344238281,70.89290618896484
16.363969802856445,10.111150741577148,20,6.252819061279297,38.21089172363281
3.3639698028564453,9.418387413024902,21,6.054417610168457,179.97836303710938
3.3639698028564453,7.40184211730957,22,4.037872314453125,120.03295135498047
3.3639698028564453,6.491425514221191,23,3.127455711364746,92.96920013427734
3.3639698028564453,4.934933662414551,24,1.5709638595581055,46.699703216552734
3.3639698028564453,4.562282562255859,25,1.198312759399414,35.62198257446289
3.3639698028564453,2.824281692504883,26,0.5396881103515625,16.043190002441406
3.3639698028564453,3.5219552516937256,27,0.15798544883728027,4.696398735046387
3.3639698028564453,3.8105247020721436,28,0.44655489921569824,13.274640083312988
2.3639698028564453,2.757997512817383,29,0.3940277099609375,16.66805076599121
2.3639698028564453,4.278090476989746,30,1.9141206741333008,80.9706039428711
2.3639698028564453,3.3954193592071533,31,1.031449556350708,43.63209533691406
2.3639698028564453,2.382150411605835,32,0.01818060874938965,0.769071102142334
2.3639698028564453,2.841439962387085,33,0.47747015953063965,20.197811126708984
2.3639698028564453,1.4348782300949097,34,0.9290915727615356,39.30217742919922
2.3639698028564453,1.9521178007125854,35,0.41185200214385986,17.42205047607422
2.3639698028564453,1.8933234214782715,36,0.47064638137817383,19.90915298461914
2.3639698028564453,2.006606101989746,37,0.3573637008666992,15.117101669311523
2.3639698028564453,2.1270687580108643,38,0.23690104484558105,10.021323204040527
2.3639698028564453,1.7712748050689697,39,0.5926949977874756,25.072019577026367
2.3639698028564453,2.1712486743927,40,0.19272112846374512,8.152436256408691
2.3639698028564453,2.4364020824432373,41,0.07243227958679199,3.0640103816986084
2.3639698028564453,2.8645131587982178,42,0.5005433559417725,21.173847198486328
0.36396992206573486,2.183212995529175,43,1.81924307346344,499.8333435058594
0.36396992206573486,1.5354901552200317,44,1.1715202331542969,321.872802734375
0.36396992206573486,1.7313644886016846,45,1.3673945665359497,375.6888732910156
0.36396992206573486,0.9809077978134155,46,0.6169378757476807,169.50244140625
0.36396992206573486,0.9174235463142395,47,0.5534536242485046,152.0602569580078
0.36396992206573486,0.8645908236503601,48,0.5006209015846252,137.54458618164062
0.36396992206573486,0.7832158803939819,49,0.41924595832824707,115.18698120117188
0.36396992206573486,0.7843183279037476,50,0.4203484058380127,115.48987579345703
0.36396992206573486,0.7992384433746338,51,0.4352685213088989,119.58914947509766
0.36396992206573486,0.7856700420379639,52,0.421700119972229,115.86125946044922
0.36396992206573486,0.7830201983451843,53,0.41905027627944946,115.13321685791016
0.36396992206573486,0.8612961769104004,54,0.4973262548446655,136.63937377929688
0.36396992206573486,0.8085431456565857,55,0.44457322359085083,122.14559173583984
0.0020601851865649223,0.8312513828277588,56,0.8291912078857422,40248.3828125
24.381643295288086,25.473358154296875,2,1.091714859008789,4.477609634399414
24.381643295288086,23.914045333862305,3,0.46759796142578125,1.917827844619751
24.381643295288086,19.198389053344727,4,5.183254241943359,21.258838653564453
24.381643295288086,17.04944610595703,5,7.332197189331055,30.07261085510254
24.381643295288086,19.638507843017578,6,4.743135452270508,19.45371437072754
23.90048599243164,22.191129684448242,7,1.7093563079833984,7.151973247528076
10.381643295288086,18.775287628173828,8,8.393644332885742,80.850830078125
10.381643295288086,11.342501640319824,9,0.9608583450317383,9.255358695983887
10.381643295288086,7.974335670471191,10,2.4073076248168945,23.18811798095703
10.381643295288086,6.386660575866699,11,3.9949827194213867,38.48121643066406
10.381643295288086,5.499009132385254,12,4.882634162902832,47.03142166137695
10.381643295288086,4.943273544311523,13,5.4383697509765625,52.38447952270508
10.381643295288086,3.180025577545166,14,7.20161771774292,69.36876678466797
10.381643295288086,2.516026020050049,15,7.865617275238037,75.7646713256836
10.381643295288086,3.342684268951416,16,7.03895902633667,67.8019790649414
10.381643295288086,3.488985776901245,17,6.892657279968262,66.39273834228516
10.381643295288086,4.312565803527832,18,6.069077491760254,58.45969772338867
10.381643295288086,4.6200056076049805,19,5.7616376876831055,55.498321533203125
3.381643533706665,3.4755663871765137,20,0.09392285346984863,2.7774322032928467
3.381643533706665,2.3045201301574707,21,1.0771234035491943,31.852069854736328
3.381643533706665,2.65006422996521,22,0.7315793037414551,21.633838653564453
3.381643533706665,1.3533515930175781,23,2.028291940689087,59.97947311401367
3.381643533706665,1.8022024631500244,24,1.5794410705566406,46.70631408691406
3.381643533706665,1.7379307746887207,25,1.6437127590179443,48.60691833496094
3.381643533706665,3.2449679374694824,26,0.13667559623718262,4.041691303253174
3.381643533706665,3.895200252532959,27,0.513556718826294,15.186601638793945
3.381643533706665,3.9029037952423096,28,0.5212602615356445,15.414406776428223
3.381643533706665,3.776374340057373,29,0.394730806350708,11.672750473022461
3.381643533706665,2.756096601486206,30,0.625546932220459,18.498310089111328
1.381643533706665,2.0987401008605957,31,0.7170965671539307,51.901702880859375
1.381643533706665,1.3931787014007568,32,0.011535167694091797,0.8348873853683472
1.381643533706665,1.1844196319580078,33,0.19722390174865723,14.27458667755127
1.381643533706665,0.8558376431465149,34,0.5258058905601501,38.05655288696289
0.38164350390434265,0.812367856502533,35,0.4307243525981903,112.86039733886719
0.38164350390434265,0.8316416144371033,36,0.4499981105327606,117.91059112548828
0.38164350390434265,1.1189351081848145,37,0.7372915744781494,193.1885528564453
0.38164350390434265,0.8153945207595825,38,0.43375101685523987,113.65345764160156
0.38164350390434265,0.7944762706756592,39,0.41283276677131653,108.17235565185547
0.38164350390434265,0.8137872219085693,40,0.4321437180042267,113.2322998046875
0.38164350390434265,0.8152283430099487,41,0.4335848391056061,113.60990905761719
0.38164350390434265,0.7829240560531616,42,0.40128055214881897,105.14539337158203
0.38164350390434265,0.7912130951881409,43,0.4095695912837982,107.31732940673828
0.38164350390434265,0.791916012763977,44,0.4102725088596344,107.50151062011719
219.43406677246094,25.473358154296875,2,193.96070861816406,88.39134216308594
219.43406677246094,23.914045333862305,3,195.52001953125,89.10194396972656
219.43406677246094,19.198389053344727,4,200.2356719970703,91.2509536743164
219.43406677246094,17.04944610595703,5,202.38461303710938,92.23026275634766
219.43406677246094,19.638507843017578,6,199.79556274414062,91.05038452148438
