GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
2.0,195.04620361328125,24,193.04620361328125,9652.310546875
0.0,173.19444274902344,25,173.19444274902344,inf
0.0,156.90676879882812,26,156.90676879882812,inf
95.35726928710938,36.124576568603516,2,59.23269271850586,62.116600036621094
95.35726928710938,37.341800689697266,3,58.01546859741211,60.840110778808594
95.35726928710938,37.86405563354492,4,57.49321365356445,60.29242706298828
95.35726928710938,35.41848373413086,5,59.938785552978516,62.8570671081543
95.35726928710938,41.248470306396484,6,54.10879898071289,56.74323272705078
95.35726928710938,36.479209899902344,7,58.87805938720703,61.74470138549805
95.35726928710938,28.249109268188477,8,67.10816192626953,70.3755111694336
95.35726928710938,25.175630569458008,9,70.181640625,73.5986328125
95.35726928710938,24.30643081665039,10,71.05084228515625,74.51014709472656
95.35726928710938,22.023496627807617,11,73.33377075195312,76.90422821044922
95.35726928710938,23.472930908203125,12,71.88433837890625,75.38422393798828
94.8637466430664,23.42339515686035,13,71.44035339355469,75.30838012695312
60.357269287109375,24.627775192260742,14,35.7294921875,59.19667053222656
60.357269287109375,21.184179306030273,15,39.17308807373047,64.90202331542969
60.357269287109375,25.790842056274414,16,34.566429138183594,57.26970291137695
60.357269287109375,15.381260871887207,17,44.976009368896484,74.51631164550781
60.357269287109375,15.833602905273438,18,44.52366638183594,73.7668685913086
60.357269287109375,14.875367164611816,19,45.481903076171875,75.35447692871094
60.357269287109375,18.288087844848633,20,42.069183349609375,69.70027923583984
59.902374267578125,21.057228088378906,21,38.84514617919922,64.84741973876953
27.357269287109375,14.364447593688965,22,12.99282169342041,47.493125915527344
17.357269287109375,12.825211524963379,23,4.532057762145996,26.110431671142578
14.357268333435059,13.822230339050293,24,0.5350379943847656,3.726600170135498
3.3572685718536377,12.960637092590332,25,9.603368759155273,286.0470886230469
3.3572685718536377,11.515461921691895,26,8.158193588256836,243.00091552734375
3.3572685718536377,11.371288299560547,27,8.014019966125488,238.70654296875
3.3572685718536377,12.888445854187012,28,9.531177520751953,283.89678955078125
3.3572685718536377,12.673283576965332,29,9.316015243530273,277.4879455566406
3.3572685718536377,14.427736282348633,30,11.070467948913574,329.74627685546875
3.3572685718536377,14.336592674255371,31,10.979324340820312,327.0314636230469
3.3572685718536377,13.621418952941895,32,10.264150619506836,305.72918701171875
3.3572685718536377,13.470511436462402,33,10.113243103027344,301.2342834472656
3.3572685718536377,14.970879554748535,34,11.613611221313477,345.9244079589844
3.3572685718536377,16.910938262939453,35,13.553669929504395,403.7112121582031
3.3572685718536377,17.482200622558594,36,14.124932289123535,420.7269287109375
3.3572685718536377,20.26009178161621,37,16.902822494506836,503.469482421875
3.3572685718536377,21.411230087280273,38,18.0539608001709,537.7573852539062
3.3572685718536377,22.127840042114258,39,18.770570755004883,559.1024169921875
3.3572685718536377,17.69426727294922,40,14.33699893951416,427.04351806640625
3.3572685718536377,15.322121620178223,41,11.964853286743164,356.38653564453125
3.3572685718536377,13.92564868927002,42,10.568380355834961,314.7910461425781
3.3572685718536377,14.780653953552246,43,11.423385620117188,340.25830078125
3.3572685718536377,13.385422706604004,44,10.028154373168945,298.6997985839844
3.3572685718536377,13.041731834411621,45,9.684463500976562,288.4625549316406
3.3572685718536377,13.966349601745605,46,10.609081268310547,316.00335693359375
3.3572685718536377,8.778721809387207,47,5.421453475952148,161.4840545654297
0.3572685122489929,11.313504219055176,48,10.956235885620117,3066.667236328125
0.3572685122489929,12.480435371398926,49,12.123167037963867,3393.29296875
0.3572685122489929,11.076683044433594,50,10.719414710998535,3000.380615234375
0.3572685122489929,11.028535842895508,51,10.67126750946045,2986.904052734375
0.3572685122489929,9.244894027709961,52,8.887625694274902,2487.659912109375
0.3572685122489929,9.860222816467285,53,9.502954483032227,2659.891357421875
0.3572685122489929,10.395657539367676,54,10.038389205932617,2809.760498046875
0.3572685122489929,11.244294166564941,55,10.887025833129883,3047.294921875
0.3572685122489929,8.012277603149414,56,7.6550092697143555,2142.648681640625
91.0,36.124576568603516,2,54.875423431396484,60.30266189575195
91.0,37.341800689697266,3,53.658199310302734,58.965057373046875
91.0,37.86405563354492,4,53.13594436645508,58.39114761352539
91.0,41.37129592895508,5,49.62870407104492,54.53704071044922
91.0,36.39814376831055,6,54.60185623168945,60.00204086303711
91.0,36.56068801879883,7,54.43931198120117,59.82341766357422
91.0,31.491586685180664,8,59.50841522216797,65.39386749267578
91.0,32.71518325805664,9,58.28481674194336,64.04924774169922
91.0,29.90052604675293,10,61.09947204589844,67.14228057861328
91.0,28.775455474853516,11,62.224544525146484,68.37862396240234
91.0,28.245851516723633,12,62.754150390625,68.96060943603516
90.57955169677734,21.626590728759766,13,68.95295715332031,76.12419891357422
50.0,23.150989532470703,14,26.849010467529297,53.698020935058594
50.0,24.0351505279541,15,25.9648494720459,51.9296989440918
50.0,27.630130767822266,16,22.369869232177734,44.73973846435547
50.0,27.377586364746094,17,22.622413635253906,45.24482727050781
50.0,30.396089553833008,18,19.603910446166992,39.207820892333984
50.0,26.83201026916504,19,23.16798973083496,46.33597946166992
50.0,37.90620803833008,20,12.093791961669922,24.187583923339844
50.0,29.225149154663086,21,20.774850845336914,41.54970169067383
50.0,25.534175872802734,22,24.465824127197266,48.93164825439453
50.0,26.424531936645508,23,23.575468063354492,47.150936126708984
50.0,27.010578155517578,24,22.989421844482422,45.978843688964844
50.0,28.35451316833496,25,21.64548683166504,43.29097366333008
50.0,24.905643463134766,26,25.094356536865234,50.18871307373047
49.577964782714844,25.537109375,27,24.040855407714844,48.49100875854492
49.57578659057617,24.257701873779297,28,25.318084716796875,51.0694580078125
21.0,21.13566780090332,29,0.1356678009033203,0.6460371613502502
15.0,18.433998107910156,30,3.4339981079101562,22.893320083618164
15.0,16.28236961364746,31,1.282369613647461,8.5491304397583
15.0,15.553038597106934,32,0.5530385971069336,3.6869239807128906
15.0,13.999536514282227,33,1.0004634857177734,6.669756889343262
15.0,13.657391548156738,34,1.3426084518432617,8.950722694396973
15.0,14.207724571228027,35,0.7922754287719727,5.281836032867432
15.0,13.747736930847168,36,1.252263069152832,8.348420143127441
15.0,15.198341369628906,37,0.19834136962890625,1.3222757577896118
15.0,14.771924018859863,38,0.22807598114013672,1.5205066204071045
15.0,14.631291389465332,39,0.36870861053466797,2.458057403564453
15.0,15.007988929748535,40,0.007988929748535156,0.053259532898664474
15.0,14.934906959533691,41,0.0650930404663086,0.4339536130428314
15.0,16.68701934814453,42,1.6870193481445312,11.246795654296875
15.0,17.704181671142578,43,2.704181671142578,18.027877807617188
15.0,16.69472312927246,44,1.694723129272461,11.2981538772583
15.0,16.877424240112305,45,1.8774242401123047,12.516161918640137
15.0,14.846280097961426,46,0.15371990203857422,1.0247993469238281
8.0,11.389009475708008,47,3.389009475708008,42.36261749267578
8.0,8.85353946685791,48,0.8535394668579102,10.669242858886719
8.0,7.709742546081543,49,0.29025745391845703,3.628218173980713
1.0,7.885510444641113,50,6.885510444641113,688.551025390625
1.0,8.671239852905273,51,7.671239852905273,767.1239624023438
1.0,8.466827392578125,52,7.466827392578125,746.6827392578125
1.0,10.72608470916748,53,9.72608470916748,972.6084594726562
1.0,11.72739315032959,54,10.72739315032959,1072.7392578125
1.0,11.349708557128906,55,10.349708557128906,1034.9708251953125
1.0,11.60881519317627,56,10.60881519317627,1060.8814697265625
0.0,5.152917861938477,57,5.152917861938477,inf
0.0,3.83284068107605,58,3.83284068107605,inf
0.0,0.846611738204956,59,0.846611738204956,inf
94.57022857666016,36.124576568603516,2,58.44565200805664,61.80131912231445
94.57022857666016,37.341800689697266,3,57.22842788696289,60.51421356201172
94.57022857666016,37.86405563354492,4,56.706172943115234,59.96196746826172
94.57022857666016,41.37129592895508,5,53.19893264770508,56.253360748291016
94.57022857666016,36.39814376831055,6,58.17208480834961,61.512046813964844
94.57022857666016,36.56068801879883,7,58.00954055786133,61.340171813964844
94.57022857666016,31.491586685180664,8,63.078643798828125,66.70032501220703
94.57022857666016,28.17229652404785,9,66.39793395996094,70.21018981933594
94.57022857666016,24.906314849853516,10,69.66390991210938,73.66368103027344
94.57022857666016,26.628910064697266,11,67.94131469726562,71.84217834472656
94.57022857666016,24.600732803344727,12,69.96949768066406,73.98680877685547
94.10464477539062,18.833568572998047,13,75.27107238769531,79.98656463623047
55.57023239135742,21.474336624145508,14,34.09589385986328,61.35639953613281
55.57023239135742,23.734691619873047,15,31.835540771484375,57.28883743286133
55.57023239135742,28.601634979248047,16,26.968597412109375,48.53065490722656
55.57023239135742,28.935245513916016,17,26.634986877441406,47.93031692504883
55.57023239135742,26.183290481567383,18,29.38694190979004,52.88252258300781
55.57023239135742,27.125415802001953,19,28.44481658935547,51.1871452331543
55.57023239135742,39.8269157409668,20,15.743316650390625,28.330486297607422
55.57023239135742,32.77463150024414,21,22.79560089111328,41.021244049072266
55.57023239135742,29.005739212036133,22,26.56449317932129,47.80345916748047
55.57023239135742,30.397117614746094,23,25.173114776611328,45.29964065551758
55.57023239135742,33.05591583251953,24,22.51431655883789,40.51506423950195
55.13797378540039,33.458499908447266,25,21.679473876953125,39.3185920715332
55.13030242919922,31.056900024414062,26,24.073402404785156,43.6663703918457
0.5702314972877502,23.461803436279297,27,22.891571044921875,4014.434814453125
0.5702314972877502,21.488994598388672,28,20.91876220703125,3668.468505859375
0.5702314972877502,18.925565719604492,29,18.35533332824707,3218.926513671875
0.5702314972877502,17.782081604003906,30,17.211849212646484,3018.396728515625
0.5702314972877502,15.644490242004395,31,15.074258804321289,2643.533203125
0.5702314972877502,15.063515663146973,32,14.493284225463867,2541.649169921875
0.5702314972877502,15.41818904876709,33,14.847957611083984,2603.847412109375
0.5702314972877502,14.80184268951416,34,14.231611251831055,2495.76025390625
0.5702314972877502,15.962111473083496,35,15.39188003540039,2699.233642578125
0.5702314972877502,15.462533950805664,36,14.892302513122559,2611.6240234375
0.5702314972877502,15.862060546875,37,15.291829109191895,2681.68798828125
0.5702314972877502,16.297264099121094,38,15.727032661437988,2758.00830078125
0.5702314972877502,17.081161499023438,39,16.510929107666016,2895.478271484375
0.5702314972877502,16.755250930786133,40,16.18501853942871,2838.32421875
0.5702314972877502,15.57837200164795,41,15.008140563964844,2631.938232421875
0.5702314972877502,15.180425643920898,42,14.610194206237793,2562.1513671875
0.5702314972877502,12.455451011657715,43,11.88521957397461,2084.27978515625
0.5702314972877502,11.53794002532959,44,10.967708587646484,1923.378173828125
0.5702314972877502,1.361609935760498,45,0.7913784384727478,138.78195190429688
0.5702314972877502,4.436352729797363,46,3.866121292114258,677.9915161132812
0.5702314972877502,5.381575584411621,47,4.811344146728516,843.7527465820312
0.5702314972877502,7.503235816955566,48,6.933004379272461,1215.82275390625
0.5702314972877502,8.175086975097656,49,7.604855537414551,1333.6435546875
0.5702314972877502,8.389809608459473,50,7.819578170776367,1371.298828125
0.5702314972877502,9.27031135559082,51,8.700079917907715,1525.710205078125
0.5702314972877502,7.960384368896484,52,7.390152931213379,1295.99169921875
0.5702314972877502,7.485490798950195,53,6.91525936126709,1212.7108154296875
0.5702314972877502,9.031350135803223,54,8.461118698120117,1483.8040771484375
0.5702314972877502,10.12000560760498,55,9.549774169921875,1674.7188720703125
0.0016203703125938773,7.249123573303223,56,7.247503280639648,447274.5
95.0,36.124576568603516,2,58.875423431396484,61.9741325378418
95.0,37.341800689697266,3,57.658199310302734,60.692840576171875
95.0,37.86405563354492,4,57.13594436645508,60.14310073852539
95.0,41.37129592895508,5,53.62870407104492,56.45126724243164
95.0,36.39814376831055,6,58.60185623168945,61.68616485595703
95.0,36.56068801879883,7,58.43931198120117,61.51506423950195
95.0,36.559574127197266,8,58.440425872802734,61.5162353515625
95.0,27.722074508666992,9,67.27792358398438,70.81886291503906
95.0,21.989622116088867,10,73.0103759765625,76.85302734375
95.0,19.107351303100586,11,75.89264678955078,79.88699340820312
95.0,21.73747444152832,12,73.26252746582031,77.11845397949219
95.0,20.302162170410156,13,74.69783782958984,78.62930297851562
94.4708023071289,16.000450134277344,14,78.47035217285156,83.06307220458984
47.0,22.312376022338867,15,24.687623977661133,52.52686309814453
47.0,12.601968765258789,16,34.398033142089844,73.18730163574219
47.0,13.849771499633789,17,33.150230407714844,70.53240203857422
47.0,14.309014320373535,18,32.69098663330078,69.55529022216797
47.0,18.26105308532715,19,28.73894691467285,61.14669418334961
47.0,17.356361389160156,20,29.643638610839844,63.071571350097656
47.0,15.092964172363281,21,31.90703582763672,67.88731384277344
47.0,14.55026912689209,22,32.449729919433594,69.04197692871094
47.0,15.248040199279785,23,31.75196075439453,67.55736541748047
47.0,20.495121002197266,24,26.504878997802734,56.39336013793945
47.0,17.032268524169922,25,29.967731475830078,63.761131286621094
47.0,16.801780700683594,26,30.198219299316406,64.25153350830078
47.0,19.214176177978516,27,27.785823822021484,59.118770599365234
47.0,23.115201950073242,28,23.884798049926758,50.81871795654297
47.0,28.30091667175293,29,18.69908332824707,39.785282135009766
46.29520797729492,31.417774200439453,30,14.877433776855469,32.136009216308594
46.0,38.218082427978516,31,7.781917572021484,16.917211532592773
46.0,33.07492446899414,32,12.92507553100586,28.097990036010742
46.0,31.09231948852539,33,14.90768051147461,32.40800094604492
45.0,27.9576358795166,34,17.0423641204834,37.87192153930664
42.0,23.127267837524414,35,18.872732162475586,44.93507766723633
21.0,22.401432037353516,36,1.4014320373535156,6.67348575592041
21.0,20.001319885253906,37,0.9986801147460938,4.755619525909424
21.0,19.722871780395508,38,1.2771282196044922,6.0815629959106445
7.0,19.489524841308594,39,12.489524841308594,178.42178344726562
7.0,20.096580505371094,40,13.096580505371094,187.09400939941406
7.0,20.240554809570312,41,13.240554809570312,189.15078735351562
7.0,20.38218879699707,42,13.38218879699707,191.17413330078125
7.0,18.635637283325195,43,11.635637283325195,166.223388671875
7.0,18.075923919677734,44,11.075923919677734,158.22747802734375
7.0,18.118345260620117,45,11.118345260620117,158.83349609375
7.0,17.398616790771484,46,10.398616790771484,148.55166625976562
7.0,18.412708282470703,47,11.412708282470703,163.0386962890625
7.0,17.459131240844727,48,10.459131240844727,149.41616821289062
7.0,17.008773803710938,49,10.008773803710938,142.98248291015625
7.0,16.891307830810547,50,9.891307830810547,141.3043975830078
7.0,15.988825798034668,51,8.988825798034668,128.4117889404297
7.0,16.02313804626465,52,9.023138046264648,128.9019775390625
7.0,15.580357551574707,53,8.580357551574707,122.5765380859375
7.0,15.67183780670166,54,8.67183780670166,123.8833999633789
7.0,15.627636909484863,55,8.627636909484863,123.251953125
7.0,14.590067863464355,56,7.5900678634643555,108.4295425415039
7.0,15.5243558883667,57,8.5243558883667,121.7765121459961
5.0,11.23404598236084,58,6.23404598236084,124.68092346191406
5.0,8.46158218383789,59,3.4615821838378906,69.23164367675781
3.0,10.145295143127441,60,7.145295143127441,238.176513671875
3.0,10.108994483947754,61,7.108994483947754,236.96649169921875
3.0,10.729772567749023,62,7.729772567749023,257.6590881347656
3.0,11.947510719299316,63,8.947510719299316,298.2503662109375
3.0,10.821002006530762,64,7.821002006530762,260.7000732421875
3.0,10.765125274658203,65,7.765125274658203,258.8375244140625
3.0,7.187457084655762,66,4.187457084655762,139.5819091796875
3.0,8.179960250854492,67,5.179960250854492,172.66534423828125
0.0,5.289477348327637,68,5.289477348327637,inf
0.0,4.437399864196777,69,4.437399864196777,inf
0.0,-1.588219404220581,70,1.588219404220581,inf
97.0,36.124576568603516,2,60.875423431396484,62.7581672668457
97.0,37.341800689697266,3,59.658199310302734,61.5032958984375
97.0,37.86405563354492,4,59.13594436645508,60.96488952636719
97.0,41.37129592895508,5,55.62870407104492,57.34918212890625
97.0,36.39814376831055,6,60.60185623168945,62.476139068603516
97.0,36.56068801879883,7,60.43931198120117,62.30856704711914
97.0,31.491586685180664,8,65.50841522216797,67.5344467163086
97.0,28.17229652404785,9,68.82770538330078,70.9563980102539
97.0,30.0461368560791,10,66.95386505126953,69.02460479736328
97.0,27.606334686279297,11,69.39366149902344,71.53985595703125
97.0,27.062070846557617,12,69.93792724609375,72.1009521484375
94.0,20.687421798706055,13,73.31257629394531,77.99209594726562
56.0,19.314842224121094,14,36.685157775878906,65.50920867919922
56.0,25.355518341064453,15,30.644481658935547,54.7222900390625
56.0,14.07450008392334,16,41.925498962402344,74.86695861816406
56.0,12.664244651794434,17,43.33575439453125,77.3852767944336
56.0,9.75813102722168,18,46.24186706542969,82.57476043701172
56.0,12.730524063110352,19,43.26947784423828,77.26692199707031
55.0,15.391563415527344,20,39.608436584472656,72.01534271240234
8.0,13.188916206359863,21,5.188916206359863,64.8614501953125
8.0,14.353528022766113,22,6.353528022766113,79.41909790039062
8.0,13.004379272460938,23,5.0043792724609375,62.55474090576172
8.0,12.38221263885498,24,4.3822126388549805,54.77765655517578
8.0,13.470622062683105,25,5.4706220626831055,68.38277435302734
8.0,14.125884056091309,26,6.125884056091309,76.57354736328125
8.0,13.705657005310059,27,5.705657005310059,71.32070922851562
8.0,13.933094024658203,28,5.933094024658203,74.1636734008789
8.0,12.988008499145508,29,4.988008499145508,62.35010528564453
8.0,12.976441383361816,30,4.976441383361816,62.20551681518555
8.0,13.72552490234375,31,5.72552490234375,71.56906127929688
8.0,13.223618507385254,32,5.223618507385254,65.29523468017578
8.0,14.760422706604004,33,6.760422706604004,84.50528717041016
8.0,14.51041316986084,34,6.51041316986084,81.38016510009766
8.0,12.084936141967773,35,4.084936141967773,51.061702728271484
8.0,10.699203491210938,36,2.6992034912109375,33.74004364013672
8.0,10.614520072937012,37,2.6145200729370117,32.68149948120117
8.0,9.587618827819824,38,1.5876188278198242,19.84523582458496
8.0,8.676980018615723,39,0.6769800186157227,8.462249755859375
8.0,8.017012596130371,40,0.017012596130371094,0.21265745162963867
8.0,7.473348617553711,41,0.5266513824462891,6.583142280578613
8.0,7.215625762939453,42,0.7843742370605469,9.804677963256836
8.0,6.587105751037598,43,1.4128942489624023,17.661178588867188
8.0,7.632258415222168,44,0.36774158477783203,4.5967698097229
8.0,8.40771484375,45,0.40771484375,5.096435546875
8.0,10.077027320861816,46,2.0770273208618164,25.962841033935547
6.0,12.055727005004883,47,6.055727005004883,100.92878723144531
6.0,13.276107788085938,48,7.2761077880859375,121.26846313476562
6.0,13.28987979888916,49,7.28987979888916,121.49800109863281
6.0,9.85876178741455,50,3.858761787414551,64.31269836425781
6.0,11.2130708694458,51,5.213070869445801,86.88451385498047
6.0,11.232810020446777,52,5.232810020446777,87.2135009765625
6.0,11.760735511779785,53,5.760735511779785,96.01226043701172
6.0,10.60219669342041,54,4.60219669342041,76.70327758789062
0.0,9.897971153259277,55,9.897971153259277,inf
0.0,7.226336479187012,56,7.226336479187012,inf
0.0,-1.0076839923858643,57,1.0076839923858643,inf
77.0,36.124576568603516,2,40.875423431396484,53.084964752197266
77.0,37.341800689697266,3,39.658199310302734,51.504154205322266
77.0,37.86405563354492,4,39.13594436645508,50.82590103149414
77.0,41.37129592895508,5,35.62870407104492,46.27104568481445
77.0,36.39814376831055,6,40.60185623168945,52.72968292236328
77.0,36.56068801879883,7,40.43931198120117,52.51858901977539
77.0,31.491586685180664,8,45.50841522216797,59.101837158203125
77.0,26.232990264892578,9,50.76700973510742,65.93118286132812
77.0,23.854537963867188,10,53.14546203613281,69.02008056640625
77.0,21.24637222290039,11,55.75362777709961,72.40731048583984
77.0,19.01422119140625,12,57.98577880859375,75.30620574951172
76.37542724609375,18.013294219970703,13,58.36213302612305,76.41480255126953
38.0,18.188308715820312,14,19.811691284179688,52.13602828979492
38.0,23.977331161499023,15,14.022668838500977,36.90176010131836
38.0,14.507011413574219,16,23.49298858642578,61.82365417480469
38.0,13.399951934814453,17,24.600048065185547,64.73696899414062
38.0,13.929717063903809,18,24.070281982421875,63.34284591674805
38.0,9.794755935668945,19,28.205244064331055,74.22432708740234
37.36488342285156,13.822173118591309,20,23.542709350585938,63.0075798034668
10.0,12.772625923156738,21,2.7726259231567383,27.726259231567383
10.0,11.388713836669922,22,1.3887138366699219,13.887138366699219
10.0,12.33016300201416,23,2.33016300201416,23.3016300201416
9.0,10.779206275939941,24,1.7792062759399414,19.768959045410156
9.0,10.021227836608887,25,1.0212278366088867,11.346975326538086
9.0,11.159659385681152,26,2.1596593856811523,23.9962158203125
9.0,12.754502296447754,27,3.754502296447754,41.71669006347656
9.0,13.020528793334961,28,4.020528793334961,44.672542572021484
9.0,13.543035507202148,29,4.543035507202148,50.478172302246094
9.0,12.7717866897583,30,3.771786689758301,41.90874099731445
9.0,12.825363159179688,31,3.8253631591796875,42.50403594970703
9.0,13.944567680358887,32,4.944567680358887,54.939640045166016
9.0,13.407942771911621,33,4.407942771911621,48.977142333984375
9.0,15.143847465515137,34,6.143847465515137,68.26497650146484
9.0,14.85495376586914,35,5.854953765869141,65.05504608154297
9.0,17.161348342895508,36,8.161348342895508,90.68164825439453
9.0,18.29046630859375,37,9.29046630859375,103.22740173339844
9.0,14.7449312210083,38,5.744931221008301,63.83256912231445
9.0,13.150543212890625,39,4.150543212890625,46.117149353027344
9.0,12.251477241516113,40,3.2514772415161133,36.127525329589844
9.0,12.136231422424316,41,3.1362314224243164,34.847015380859375
9.0,13.796177864074707,42,4.796177864074707,53.29086685180664
9.0,13.41238784790039,43,4.412387847900391,49.02653121948242
9.0,14.583768844604492,44,5.583768844604492,62.04187774658203
3.0,12.96604061126709,45,9.96604061126709,332.20135498046875
3.0,12.092758178710938,46,9.092758178710938,303.0919189453125
2.0,12.395359992980957,47,10.395359992980957,519.7680053710938
2.0,11.982069969177246,48,9.982069969177246,499.1034851074219
2.0,11.826318740844727,49,9.826318740844727,491.3159484863281
2.0,10.029841423034668,50,8.029841423034668,401.4920654296875
2.0,11.246899604797363,51,9.246899604797363,462.344970703125
2.0,11.585646629333496,52,9.585646629333496,479.2823181152344
2.0,10.563282012939453,53,8.563282012939453,428.1640930175781
0.0,9.955772399902344,54,9.955772399902344,inf
0.0,7.664090156555176,55,7.664090156555176,inf
0.0,6.321719169616699,56,6.321719169616699,inf
70.0,38.63658142089844,2,31.363418579101562,44.80488204956055
70.0,35.3535270690918,3,34.6464729309082,49.49496078491211
70.0,34.82216262817383,4,35.17783737182617,50.254051208496094
70.0,31.8807373046875,5,38.1192626953125,54.456092834472656
70.0,29.265106201171875,6,40.734893798828125,58.19270706176758
70.0,30.153057098388672,7,39.84694290161133,56.9242057800293
70.0,36.194210052490234,8,33.805789947509766,48.29398727416992
70.0,35.82976531982422,9,34.17023468017578,48.81462097167969
70.0,36.7224006652832,10,33.2775993347168,47.5394287109375
70.0,45.71025085449219,11,24.289749145507812,34.699642181396484
70.0,46.057655334472656,12,23.942344665527344,34.20335006713867
69.39012908935547,38.94367599487305,13,30.446453094482422,43.87721252441406
30.0,35.96513748168945,14,5.965137481689453,19.883792877197266
30.0,46.28553771972656,15,16.285537719726562,54.285125732421875
30.0,28.98076629638672,16,1.0192337036132812,3.3974456787109375
30.0,26.617082595825195,17,3.3829174041748047,11.27639102935791
30.0,26.182876586914062,18,3.8171234130859375,12.723745346069336
30.0,20.244007110595703,19,9.755992889404297,32.51997375488281
29.39136505126953,23.929706573486328,20,5.461658477783203,18.58252716064453
20.0,16.292503356933594,21,3.7074966430664062,18.53748321533203
13.0,14.839842796325684,22,1.8398427963256836,14.152637481689453
13.0,15.931563377380371,23,2.931563377380371,22.550487518310547
10.0,14.209338188171387,24,4.209338188171387,42.093379974365234
10.0,15.700152397155762,25,5.700152397155762,57.00152587890625
2.0,16.99254608154297,26,14.992546081542969,749.6273193359375
2.0,18.63990020751953,27,16.63990020751953,831.9949951171875
2.0,19.050403594970703,28,17.050403594970703,852.5202026367188
2.0,19.634307861328125,29,17.634307861328125,881.7153930664062
2.0,18.320383071899414,30,16.320383071899414,816.0191650390625
2.0,18.09035301208496,31,16.09035301208496,804.5176391601562
2.0,18.458406448364258,32,16.458406448364258,822.9203491210938
2.0,17.823333740234375,33,15.823333740234375,791.1666870117188
2.0,18.802589416503906,34,16.802589416503906,840.1294555664062
2.0,17.84172821044922,35,15.841728210449219,792.08642578125
2.0,14.690958023071289,36,12.690958023071289,634.5479125976562
2.0,14.778437614440918,37,12.778437614440918,638.921875
2.0,14.463624954223633,38,12.463624954223633,623.1812744140625
2.0,14.389328956604004,39,12.389328956604004,619.4664306640625
2.0,16.208080291748047,40,14.208080291748047,710.4039916992188
2.0,15.276549339294434,41,13.276549339294434,663.8274536132812
2.0,14.649151802062988,42,12.649151802062988,632.4575805664062
2.0,14.90678882598877,43,12.90678882598877,645.3394165039062
2.0,14.400327682495117,44,12.400327682495117,620.016357421875
2.0,13.198948860168457,45,11.198948860168457,559.9474487304688
2.0,14.758875846862793,46,12.758875846862793,637.9437866210938
2.0,15.879548072814941,47,13.879548072814941,693.9774169921875
2.0,15.516385078430176,48,13.516385078430176,675.8192749023438
2.0,14.859636306762695,49,12.859636306762695,642.9818115234375
2.0,15.768564224243164,50,13.768564224243164,688.42822265625
2.0,14.470587730407715,51,12.470587730407715,623.5293579101562
2.0,14.52497673034668,52,12.52497673034668,626.2488403320312
2.0,11.320780754089355,53,9.320780754089355,466.0390319824219
0.0,7.56645393371582,54,7.56645393371582,inf
0.0,5.244000434875488,55,5.244000434875488,inf
0.0,-1.0973198413848877,56,1.0973198413848877,inf
83.0,36.124576568603516,2,46.875423431396484,56.47641372680664
83.0,37.341800689697266,3,45.658199310302734,55.0098762512207
83.0,37.86405563354492,4,45.13594436645508,54.380653381347656
83.0,41.37129592895508,5,41.62870407104492,50.155067443847656
83.0,36.39814376831055,6,46.60185623168945,56.146812438964844
83.0,36.56068801879883,7,46.43931198120117,55.95097351074219
83.0,31.491586685180664,8,51.50841522216797,62.05833053588867
83.0,28.17229652404785,9,54.82770538330078,66.0574722290039
83.0,30.0461368560791,10,52.95386505126953,63.79983901977539
83.0,28.65926742553711,11,54.34073257446289,65.47076416015625
83.0,24.12677764892578,12,58.87322235107422,70.93159484863281
82.55886840820312,20.6584529876709,13,61.900413513183594,74.97730255126953
52.0,19.955135345458984,14,32.044864654541016,61.62474060058594
52.0,25.987445831298828,15,26.012554168701172,50.024139404296875
52.0,13.966082572937012,16,38.03391647338867,73.14215087890625
52.0,12.30709457397461,17,39.69290542602539,76.33251190185547
52.0,9.262568473815918,18,42.737430572509766,82.18736267089844
52.0,11.738831520080566,19,40.26116943359375,77.42532348632812
51.0,14.164872169494629,20,36.83512878417969,72.22574615478516
13.0,12.211089134216309,21,0.7889108657836914,6.068545341491699
13.0,13.37889575958252,22,0.37889575958251953,2.9145827293395996
13.0,12.118053436279297,23,0.8819465637207031,6.784204483032227
13.0,11.658134460449219,24,1.3418655395507812,10.322042465209961
13.0,12.149858474731445,25,0.8501415252685547,6.539550304412842
10.0,12.01210880279541,26,2.01210880279541,20.1210880279541
10.0,12.458073616027832,27,2.458073616027832,24.58073616027832
10.0,12.491362571716309,28,2.4913625717163086,24.913625717163086
10.0,12.955864906311035,29,2.955864906311035,29.55864906311035
10.0,12.183036804199219,30,2.1830368041992188,21.830368041992188
10.0,12.146845817565918,31,2.146845817565918,21.46845817565918
10.0,13.196490287780762,32,3.1964902877807617,31.96490478515625
10.0,12.610844612121582,33,2.610844612121582,26.10844612121582
10.0,14.291096687316895,34,4.2910966873168945,42.91096496582031
10.0,14.079792976379395,35,4.0797929763793945,40.79793167114258
10.0,11.88469123840332,36,1.8846912384033203,18.846912384033203
10.0,10.733902931213379,37,0.7339029312133789,7.339028835296631
10.0,12.275580406188965,38,2.275580406188965,22.75580406188965
10.0,12.940251350402832,39,2.940251350402832,29.402511596679688
10.0,13.170405387878418,40,3.170405387878418,31.70405387878418
10.0,15.80186939239502,41,5.8018693923950195,58.01869583129883
10.0,14.97561264038086,42,4.975612640380859,49.756126403808594
10.0,14.530622482299805,43,4.530622482299805,45.30622482299805
