GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
0.3835185170173645,75.47521209716797,40,75.09169006347656,19579.677734375
0.3835185170173645,75.83845520019531,41,75.4549331665039,19674.390625
35.50982666015625,83.17804718017578,2,47.66822052001953,134.23951721191406
35.50982666015625,82.09537506103516,3,46.585548400878906,131.19058227539062
35.50982666015625,80.37410736083984,4,44.864280700683594,126.3432846069336
35.50982666015625,80.72210693359375,5,45.2122802734375,127.32329559326172
35.50982666015625,80.78143310546875,6,45.2716064453125,127.49036407470703
35.50982666015625,80.44961547851562,7,44.939788818359375,126.55592346191406
35.50982666015625,80.8830795288086,8,45.373252868652344,127.776611328125
0.5098263621330261,76.70079040527344,9,76.19096374511719,14944.4931640625
0.5098263621330261,73.79293060302734,10,73.2831039428711,14374.1298828125
0.5098263621330261,72.0591049194336,11,71.54927825927734,14034.048828125
0.5098263621330261,70.8116455078125,12,70.30181884765625,13789.3642578125
0.5098263621330261,70.3983383178711,13,69.88851165771484,13708.2958984375
0.5098263621330261,70.13268280029297,14,69.62285614013672,13656.1904296875
35.5287971496582,84.17505645751953,2,48.64625930786133,136.92063903808594
35.5287971496582,83.25283813476562,3,47.72404098510742,134.324951171875
35.5287971496582,84.43052673339844,4,48.901729583740234,137.6396942138672
35.5287971496582,85.33300018310547,5,49.804203033447266,140.1798095703125
35.5287971496582,84.7660903930664,6,49.2372932434082,138.5841827392578
35.5287971496582,84.06983947753906,7,48.54104232788086,136.62449645996094
35.5287971496582,83.96388244628906,8,48.43508529663086,136.32627868652344
35.5287971496582,84.97301483154297,9,49.444217681884766,139.16659545898438
35.5287971496582,86.4347152709961,10,50.90591812133789,143.2807159423828
35.5287971496582,85.88776397705078,11,50.35896682739258,141.7412567138672
35.5287971496582,84.5879135131836,12,49.05911636352539,138.0826873779297
7.528796195983887,82.7763671875,13,75.24757385253906,999.4635620117188
7.528796195983887,82.1231460571289,14,74.59435272216797,990.7872314453125
7.528796195983887,81.2713851928711,15,73.74259185791016,979.473876953125
7.528796195983887,80.14154815673828,16,72.61275482177734,964.4669799804688
7.528796195983887,79.67119598388672,17,72.14240264892578,958.2196044921875
7.528796195983887,79.63745880126953,18,72.1086654663086,957.771484375
7.528796195983887,79.33860778808594,19,71.809814453125,953.8021240234375
7.528796195983887,78.8333511352539,20,71.30455780029297,947.0911254882812
7.528796195983887,79.25049591064453,21,71.7217025756836,952.6317749023438
7.528796195983887,80.16940307617188,22,72.64060974121094,964.8369750976562
7.528796195983887,80.5289535522461,23,73.00016021728516,969.6126708984375
7.528796195983887,81.01972198486328,24,73.49092864990234,976.1311645507812
7.528796195983887,80.22530364990234,25,72.6965103149414,965.5795288085938
7.528796195983887,79.9273452758789,26,72.39855194091797,961.621826171875
7.528796195983887,79.25531005859375,27,71.72651672363281,952.6956787109375
1.5287963151931763,77.81847381591797,28,76.28968048095703,4990.1796875
1.5287963151931763,77.06583404541016,29,75.53704071044922,4940.9482421875
1.5287963151931763,77.0341567993164,30,75.50536346435547,4938.876953125
1.5287963151931763,76.69195556640625,31,75.16316223144531,4916.49267578125
1.5287963151931763,76.68759155273438,32,75.15879821777344,4916.20751953125
1.5287963151931763,76.60652160644531,33,75.07772827148438,4910.90478515625
1.5287963151931763,76.65704345703125,34,75.12825012207031,4914.20947265625
1.0975230932235718,76.90043640136719,35,75.80290985107422,6906.72607421875
0.5287963151931763,77.42172241210938,36,76.89292907714844,14541.1240234375
0.5287963151931763,78.3111801147461,37,77.78238677978516,14709.328125
0.5287963151931763,79.32955169677734,38,78.8007583618164,14901.912109375
0.5287963151931763,79.40410614013672,39,78.87531280517578,14916.0107421875
0.5287963151931763,78.48516082763672,40,77.95636749267578,14742.23046875
26.51515007019043,83.17804718017578,2,56.66289520263672,213.7000732421875
26.51515007019043,82.09537506103516,3,55.580223083496094,209.61685180664062
26.51515007019043,80.37410736083984,4,53.85895538330078,203.12521362304688
26.51515007019043,80.72210693359375,5,54.20695495605469,204.4376678466797
26.51515007019043,80.78143310546875,6,54.26628112792969,204.6614227294922
26.51515007019043,79.9048080444336,7,53.38965606689453,201.35528564453125
26.51515007019043,79.45569610595703,8,52.94054412841797,199.6614990234375
26.51515007019043,79.74675750732422,9,53.231605529785156,200.75921630859375
26.51515007019043,80.31188201904297,10,53.796730041503906,202.89053344726562
26.51515007019043,80.30818939208984,11,53.79303741455078,202.87661743164062
26.51515007019043,80.95405578613281,12,54.43890380859375,205.31243896484375
26.14783477783203,81.78092193603516,13,55.633087158203125,212.76364135742188
2.515150547027588,81.01539611816406,14,78.500244140625,3121.09521484375
2.515150547027588,81.34497833251953,15,78.82982635498047,3134.19921875
2.515150547027588,80.9244384765625,16,78.40928649902344,3117.47900390625
2.515150547027588,80.1216812133789,17,77.60652923583984,3085.56201171875
2.515150547027588,79.87421417236328,18,77.35906219482422,3075.722900390625
2.515150547027588,79.96483612060547,19,77.4496841430664,3079.326171875
2.515150547027588,79.80208587646484,20,77.28693389892578,3072.855224609375
2.515150547027588,79.31088256835938,21,76.79573059082031,3053.325439453125
2.515150547027588,79.76093292236328,22,77.24578094482422,3071.218994140625
2.515150547027588,80.57654571533203,23,78.06139373779297,3103.64697265625
2.515150547027588,80.85806274414062,24,78.34291076660156,3114.83984375
2.515150547027588,81.20886993408203,25,78.69371795654297,3128.78759765625
2.515150547027588,80.26427459716797,26,77.7491226196289,3091.2314453125
2.515150547027588,79.12027740478516,27,76.6051254272461,3045.7470703125
2.515150547027588,77.79288482666016,28,75.2777328491211,2992.97119140625
0.5151504874229431,76.05426788330078,29,75.53911590576172,14663.50390625
0.5151504874229431,75.30720520019531,30,74.79205322265625,14518.486328125
0.5151504874229431,75.3934555053711,31,74.87830352783203,14535.2294921875
0.5151504874229431,75.2961196899414,32,74.78096771240234,14516.3349609375
0.5151504874229431,75.69229888916016,33,75.1771469116211,14593.240234375
0.5151504874229431,75.8311538696289,34,75.31600189208984,14620.193359375
0.5151504874229431,75.66854095458984,35,75.15338897705078,14588.6279296875
0.5151504874229431,76.11998748779297,36,75.6048355102539,14676.26171875
0.5151504874229431,76.22077941894531,37,75.70562744140625,14695.828125
0.5151504874229431,76.00149536132812,38,75.48634338378906,14653.2607421875
0.5151504874229431,75.43828582763672,39,74.92313385009766,14543.931640625
0.5151504874229431,75.02625274658203,40,74.51110076904297,14463.9482421875
0.11997684836387634,75.0088882446289,41,74.88890838623047,62419.46484375
53.48673629760742,83.17804718017578,2,29.69131088256836,55.511539459228516
53.48673629760742,82.09537506103516,3,28.608638763427734,53.48735427856445
53.48673629760742,80.37410736083984,4,26.887371063232422,50.269229888916016
53.48673629760742,80.72210693359375,5,27.235370635986328,50.91986083984375
53.48673629760742,80.78143310546875,6,27.294696807861328,51.03077697753906
53.48673629760742,79.9048080444336,7,26.418071746826172,49.39181900024414
53.48673629760742,79.45569610595703,8,25.96895980834961,48.55215072631836
53.48673629760742,79.74675750732422,9,26.260021209716797,49.0963249206543
53.48673629760742,81.4430160522461,10,27.956279754638672,52.2676887512207
53.48673629760742,82.27578735351562,11,28.789051055908203,53.82465744018555
53.48673629760742,82.32880401611328,12,28.84206771850586,53.92377471923828
52.98988342285156,83.14353942871094,13,30.153656005859375,56.90455627441406
8.486736297607422,82.54071044921875,14,74.05397033691406,872.5848388671875
8.486736297607422,82.57312774658203,15,74.08639526367188,872.9668579101562
8.486736297607422,81.68712615966797,16,73.20039367675781,862.5269775390625
8.486736297607422,80.16868591308594,17,71.68194580078125,844.635009765625
8.486736297607422,79.3764877319336,18,70.88975524902344,835.300537109375
8.486736297607422,79.0820541381836,19,70.59532165527344,831.8311767578125
8.486736297607422,78.58341217041016,20,70.0966796875,825.9556884765625
8.486736297607422,77.9256820678711,21,69.43894958496094,818.20556640625
8.486736297607422,78.29122924804688,22,69.80448913574219,822.5126953125
8.486736297607422,79.16483306884766,23,70.6781005859375,832.8065795898438
8.486736297607422,79.52017974853516,24,71.033447265625,836.9937133789062
8.486736297607422,79.29914093017578,25,70.81240844726562,834.3892211914062
8.486736297607422,79.0318832397461,26,70.54515075683594,831.2401123046875
8.486736297607422,79.07332611083984,27,70.58659362792969,831.7283935546875
8.486736297607422,78.51744079589844,28,70.03070068359375,825.17822265625
0.48673611879348755,77.78910064697266,29,77.3023681640625,15881.78125
0.48673611879348755,77.3664321899414,30,76.87969970703125,15794.9443359375
0.48673611879348755,77.3483657836914,31,76.86163330078125,15791.232421875
0.48673611879348755,77.03838348388672,32,76.55165100097656,15727.546875
0.48673611879348755,77.02240753173828,33,76.53567504882812,15724.2646484375
0.48673611879348755,76.76362609863281,34,76.27689361572266,15671.0986328125
0.48673611879348755,77.01920318603516,35,76.532470703125,15723.6064453125
0.48673611879348755,76.88423919677734,36,76.39750671386719,15695.87890625
0.48673611879348755,76.88226318359375,37,76.3955307006836,15695.470703125
0.48673611879348755,76.73088073730469,38,76.24414825439453,15664.37109375
0.48673611879348755,76.79163360595703,39,76.30490112304688,15676.8525390625
0.48673611879348755,76.60515594482422,40,76.11842346191406,15638.541015625
0.11547453701496124,76.1646499633789,41,76.04917907714844,65857.96875
11.433448791503906,83.17804718017578,2,71.74459838867188,627.4974365234375
11.433448791503906,82.09537506103516,3,70.66192626953125,618.0281372070312
11.433448791503906,80.37410736083984,4,68.94065856933594,602.973388671875
11.433448791503906,80.72210693359375,5,69.28865814208984,606.01708984375
11.433448791503906,80.78143310546875,6,69.34798431396484,606.5360107421875
11.433448791503906,80.44961547851562,7,69.01616668701172,603.6338500976562
11.433448791503906,80.8830795288086,8,69.44963073730469,607.425048828125
2.4334490299224854,80.16223907470703,9,77.72879028320312,3194.18212890625
2.4334490299224854,79.61429595947266,10,77.18084716796875,3171.664794921875
2.4334490299224854,79.87593841552734,11,77.44248962402344,3182.416748046875
2.4334490299224854,80.5290298461914,12,78.0955810546875,3209.2548828125
2.4334490299224854,81.45855712890625,13,79.02510833740234,3247.452880859375
2.4334490299224854,81.23961639404297,14,78.80616760253906,3238.45556640625
2.4334490299224854,80.30355834960938,15,77.87010955810547,3199.9892578125
2.4334490299224854,79.77064514160156,16,77.33719635009766,3178.08984375
2.4334490299224854,79.64069366455078,17,77.20724487304688,3172.749755859375
2.4334490299224854,79.24288940429688,18,76.80944061279297,3156.402099609375
2.4334490299224854,78.64124298095703,19,76.20779418945312,3131.67822265625
2.4334490299224854,79.0616455078125,20,76.6281967163086,3148.9541015625
2.4334490299224854,79.94597625732422,21,77.51252746582031,3185.294921875
2.4334490299224854,80.28501892089844,22,77.85157012939453,3199.2275390625
2.4334490299224854,79.975341796875,23,77.5418930053711,3186.501708984375
2.4334490299224854,79.44738006591797,24,77.01393127441406,3164.8056640625
2.4334490299224854,78.56952667236328,25,76.13607788085938,3128.731201171875
2.4334490299224854,76.97254180908203,26,74.53909301757812,3063.104736328125
2.4334490299224854,76.24166870117188,27,73.80821990966797,3033.0703125
0.43344905972480774,75.24567413330078,28,74.81222534179688,17259.75
0.43344905972480774,74.53868865966797,29,74.10523986816406,17096.642578125
0.43344905972480774,74.47245788574219,30,74.03900909423828,17081.36328125
0.43344905972480774,73.92352294921875,31,73.49007415771484,16954.71875
0.43344905972480774,73.88663482666016,32,73.45318603515625,16946.208984375
0.43344905972480774,74.52384948730469,33,74.09040069580078,17093.220703125
0.43344905972480774,74.84260559082031,34,74.4091567993164,17166.7578125
0.43344905972480774,74.9624252319336,35,74.52897644042969,17194.40234375
0.43344905972480774,74.9422836303711,36,74.50883483886719,17189.755859375
0.43344905972480774,74.94457244873047,37,74.51112365722656,17190.283203125
0.43344905972480774,75.1698226928711,38,74.73637390136719,17242.25
0.43344905972480774,75.11705780029297,39,74.68360900878906,17230.078125
0.03925925865769386,75.11277770996094,40,75.07351684570312,191225.0
9.4414701461792,83.17804718017578,2,73.73657989501953,780.9862060546875
9.4414701461792,82.09537506103516,3,72.6539077758789,769.5189819335938
9.4414701461792,80.37410736083984,4,70.9326400756836,751.2880859375
9.4414701461792,80.72210693359375,5,71.2806396484375,754.9739379882812
9.4414701461792,80.78143310546875,6,71.3399658203125,755.602294921875
9.4414701461792,80.44961547851562,7,71.00814819335938,752.0878295898438
9.4414701461792,80.8830795288086,8,71.44161224365234,756.6788940429688
1.4414699077606201,79.98511505126953,9,78.54364776611328,5448.85791015625
1.4414699077606201,79.31835174560547,10,77.87688446044922,5402.60205078125
1.4414699077606201,79.3410873413086,11,77.89962005615234,5404.17919921875
1.4414699077606201,79.28882598876953,12,77.84735870361328,5400.5537109375
1.4414699077606201,79.7427749633789,13,78.30130767822266,5432.0458984375
1.4414699077606201,80.61798095703125,14,79.176513671875,5492.76220703125
1.4414699077606201,81.41521453857422,15,79.97374725341797,5548.06884765625
1.4414699077606201,82.1496353149414,16,80.70816802978516,5599.0185546875
1.4414699077606201,81.61637115478516,17,80.1749038696289,5562.02392578125
1.4414699077606201,80.20545196533203,18,78.76398468017578,5464.1435546875
1.4414699077606201,79.36943817138672,19,77.92797088623047,5406.146484375
1.4414699077606201,79.02824401855469,20,77.58677673339844,5382.4765625
1.4414699077606201,78.4188461303711,21,76.97737884521484,5340.2001953125
1.4414699077606201,77.67436981201172,22,76.23290252685547,5288.55322265625
1.4414699077606201,77.97693634033203,23,76.53546905517578,5309.54345703125
1.4414699077606201,78.8544692993164,24,77.41300201416016,5370.4208984375
1.4414699077606201,79.2586898803711,25,77.81722259521484,5398.462890625
1.4414699077606201,79.20159149169922,26,77.76012420654297,5394.50244140625
1.4414699077606201,78.90096282958984,27,77.4594955444336,5373.646484375
1.4414699077606201,78.71369171142578,28,77.27222442626953,5360.65478515625
1.4414699077606201,78.39608001708984,29,76.9546127319336,5338.62060546875
1.4414699077606201,78.96419525146484,30,77.5227279663086,5378.033203125
1.4414699077606201,79.96929168701172,31,78.52782440185547,5447.76025390625
1.4414699077606201,80.68804168701172,32,79.24657440185547,5497.62255859375
1.4414699077606201,79.86986541748047,33,78.42839813232422,5440.86279296875
1.4414699077606201,78.73143768310547,34,77.28997039794922,5361.8857421875
0.9257639050483704,77.37873077392578,35,76.45296478271484,8258.365234375
0.4414699077606201,76.09874725341797,36,75.65727996826172,17137.5859375
0.4414699077606201,75.4255599975586,37,74.98409271240234,16985.09765625
0.4414699077606201,74.64790344238281,38,74.20643615722656,16808.9453125
0.4414699077606201,73.90448760986328,39,73.46302032470703,16640.55078125
0.4414699077606201,73.46025848388672,40,73.01879119873047,16539.923828125
76.0,83.17804718017578,2,7.178047180175781,9.444799423217773
76.0,82.09537506103516,3,6.095375061035156,8.020230293273926
76.0,80.37410736083984,4,4.374107360839844,5.755404472351074
76.0,80.72210693359375,5,4.72210693359375,6.213298320770264
76.0,79.22338104248047,6,3.2233810424804688,4.24129056930542
76.0,78.65853118896484,7,2.6585311889648438,3.4980673789978027
76.0,78.5905990600586,8,2.5905990600585938,3.4086830615997314
76.0,79.5243911743164,9,3.5243911743164062,4.637356758117676
76.0,79.59117126464844,10,3.5911712646484375,4.725225448608398
76.0,80.39307403564453,11,4.393074035644531,5.780360698699951
76.0,81.4381332397461,12,5.438133239746094,7.155438423156738
76.0,81.55695343017578,13,5.556953430175781,7.31178092956543
76.0,82.36492156982422,14,6.364921569824219,8.374897003173828
76.0,82.38910675048828,15,6.389106750488281,8.406719207763672
3.0,81.3678970336914,16,78.3678970336914,2612.26318359375
3.0,80.46452331542969,17,77.46452331542969,2582.15087890625
3.0,83.3108901977539,18,80.3108901977539,2677.029541015625
3.0,84.72789764404297,19,81.72789764404297,2724.26318359375
3.0,85.11553192138672,20,82.11553192138672,2737.184326171875
3.0,86.4062728881836,21,83.4062728881836,2780.209228515625
3.0,86.53426361083984,22,83.53426361083984,2784.4755859375
37.36191940307617,84.38033294677734,2,47.01841354370117,125.84580993652344
37.36191940307617,84.6146011352539,3,47.252681732177734,126.47283935546875
37.36191940307617,84.8818588256836,4,47.51993942260742,127.18817138671875
37.36191940307617,83.48735809326172,5,46.12543869018555,123.45574951171875
37.36191940307617,81.23749542236328,6,43.87557601928711,117.43394470214844
37.36191940307617,78.69559478759766,7,41.333675384521484,110.63048553466797
37.36191940307617,78.15894317626953,8,40.79702377319336,109.19413757324219
37.36191940307617,77.3573989868164,9,39.995479583740234,107.04878234863281
37.36191940307617,77.58295440673828,10,40.22103500366211,107.6524887084961
37.36191940307617,77.77970123291016,11,40.417781829833984,108.1790771484375
37.36191940307617,77.52507781982422,12,40.16315841674805,107.49757385253906
36.89858627319336,78.01795196533203,13,41.11936569213867,111.43887329101562
0.3619213104248047,75.25301361083984,14,74.8910903930664,20692.64453125
0.3619213104248047,73.08467864990234,15,72.7227554321289,20093.52734375
0.3619213104248047,71.79508972167969,16,71.43316650390625,19737.208984375
0.3619213104248047,71.40276336669922,17,71.04084014892578,19628.80859375
0.3619213104248047,71.20794677734375,18,70.84602355957031,19574.98046875
0.3619213104248047,70.14807891845703,19,69.7861557006836,19282.134765625
2.457129716873169,84.38033294677734,2,81.92320251464844,3334.1015625
2.457129716873169,84.6146011352539,3,82.157470703125,3343.635986328125
2.457129716873169,84.8818588256836,4,82.42472839355469,3354.5126953125
2.457129716873169,83.48736572265625,5,81.03023529052734,3297.759521484375
2.457129716873169,81.23749542236328,6,78.78036499023438,3206.194580078125
2.457129716873169,78.69559478759766,7,76.23846435546875,3102.744873046875
2.457129716873169,78.15894317626953,8,75.70181274414062,3080.904296875
2.457129716873169,77.3573989868164,9,74.9002685546875,3048.282958984375
2.457129716873169,76.67645263671875,10,74.21932220458984,3020.570068359375
2.457129716873169,76.59261322021484,11,74.13548278808594,3017.157958984375
2.457129716873169,76.45262908935547,12,73.99549865722656,3011.4609375
2.107245445251465,76.75282287597656,13,74.64557647705078,3542.329345703125
1.4571295976638794,76.38274383544922,14,74.92561340332031,5142.00048828125
1.4571295976638794,75.97356414794922,15,74.51643371582031,5113.91943359375
1.4571295976638794,74.5451889038086,16,73.08805847167969,5015.892578125
1.4571295976638794,73.94696044921875,17,72.48983001708984,4974.83740234375
1.4571295976638794,73.79708099365234,18,72.33995056152344,4964.5517578125
1.4571295976638794,73.67436218261719,19,72.21723175048828,4956.12939453125
1.4571295976638794,73.48345184326172,20,72.02632141113281,4943.02783203125
1.4571295976638794,74.21854400634766,21,72.76141357421875,4993.4755859375
1.4571295976638794,75.42098236083984,22,73.96385192871094,5075.99658203125
1.4571295976638794,76.11504364013672,23,74.65791320800781,5123.62890625
1.4571295976638794,76.5618667602539,24,75.104736328125,5154.29345703125
1.4571295976638794,77.7877426147461,25,76.33061218261719,5238.42333984375
1.4571295976638794,77.89519500732422,26,76.43806457519531,5245.79736328125
1.4571295976638794,77.5944595336914,27,76.1373291015625,5225.158203125
1.4571295976638794,77.23543548583984,28,75.77830505371094,5200.51904296875
0.4571296274662018,76.20272064208984,29,75.74559020996094,16569.828125
0.4571296274662018,75.85637664794922,30,75.39924621582031,16494.0625
0.4571296274662018,76.0719223022461,31,75.61479187011719,16541.21484375
0.4571296274662018,75.9692611694336,32,75.51213073730469,16518.755859375
0.4571296274662018,75.72093963623047,33,75.26380920410156,16464.435546875
0.4571296274662018,75.42456817626953,34,74.96743774414062,16399.6015625
0.4571296274662018,75.04900360107422,35,74.59187316894531,16317.443359375
0.4571296274662018,75.2273941040039,36,74.770263671875,16356.4677734375
0.4571296274662018,75.71060943603516,37,75.25347900390625,16462.17578125
0.4571296274662018,76.19046783447266,38,75.73333740234375,16567.146484375
0.4571296274662018,76.44010925292969,39,75.98297882080078,16621.7578125
0.4571296274662018,76.6638412475586,40,76.20671081542969,16670.69921875
0.029456019401550293,76.5022964477539,41,76.47283935546875,259617.015625
50.0,83.17804718017578,2,33.17804718017578,66.35609436035156
50.0,82.09537506103516,3,32.095375061035156,64.19075012207031
50.0,80.37410736083984,4,30.374107360839844,60.74821472167969
50.0,79.90876007080078,5,29.90876007080078,59.81752395629883
49.0,77.83860778808594,6,28.838607788085938,58.85430145263672
49.0,76.68534088134766,7,27.685340881347656,56.50069808959961
49.0,76.23395538330078,8,27.23395538330078,55.57950210571289
49.0,76.95907592773438,9,27.959075927734375,57.05933380126953
49.0,78.07820129394531,10,29.078201293945312,59.343265533447266
49.0,79.5043716430664,11,30.504371643066406,62.253822326660156
49.0,81.2037582397461,12,32.203758239746094,65.72195434570312
48.489952087402344,83.17804718017578,2,34.68809509277344,71.53666687011719
48.489952087402344,82.09537506103516,3,33.60542297363281,69.30388641357422
48.489952087402344,80.37410736083984,4,31.8841552734375,65.754150390625
48.489952087402344,80.72210693359375,5,32.232154846191406,66.4718246459961
48.489952087402344,80.78143310546875,6,32.291481018066406,66.59416961669922
48.489952087402344,79.9048080444336,7,31.41485595703125,64.78632354736328
48.489952087402344,79.45569610595703,8,30.965744018554688,63.86012268066406
48.489952087402344,79.74675750732422,9,31.256805419921875,64.46038055419922
48.489952087402344,80.31188201904297,10,31.821929931640625,65.62582397460938
48.489952087402344,81.41024780273438,11,32.92029571533203,67.8909683227539
48.489952087402344,81.4875717163086,12,32.99761962890625,68.05042266845703
48.00840377807617,81.98743438720703,13,33.97903060913086,70.77725219726562
7.489953517913818,81.20746612548828,14,73.71751403808594,984.2186279296875
7.489953517913818,79.85467529296875,15,72.3647232055664,966.1571655273438
7.489953517913818,77.38504791259766,16,69.89509582519531,933.1846313476562
7.489953517913818,76.01493072509766,17,68.52497863769531,914.8919067382812
7.489953517913818,75.23221588134766,18,67.74226379394531,904.4417114257812
7.489953517913818,74.52959442138672,19,67.03964233398438,895.0608520507812
7.489953517913818,73.88130950927734,20,66.391357421875,886.4054565429688
7.489953517913818,74.26873016357422,21,66.77877807617188,891.5780029296875
7.489953517913818,75.23131561279297,22,67.74136352539062,904.4297485351562
7.489953517913818,75.75542449951172,23,68.26547241210938,911.4271850585938
7.489953517913818,76.18846130371094,24,68.6985092163086,917.208740234375
7.489953517913818,76.68867492675781,25,69.19872283935547,923.8872680664062
7.489953517913818,76.8357925415039,26,69.34584045410156,925.8514404296875
7.489953517913818,77.04439544677734,27,69.554443359375,928.6365356445312
7.489953517913818,77.3078842163086,28,69.81793212890625,932.1543579101562
0.4899536967277527,76.88687133789062,29,76.39691925048828,15592.681640625
0.4899536967277527,76.96619415283203,30,76.47624206542969,15608.87109375
0.4899536967277527,77.36922454833984,31,76.8792724609375,15691.1298828125
0.4899536967277527,77.54163360595703,32,77.05168151855469,15726.318359375
0.4899536967277527,77.60929870605469,33,77.11934661865234,15740.12890625
0.4899536967277527,77.65229034423828,34,77.16233825683594,15748.904296875
0.4899536967277527,77.48705291748047,35,76.99710083007812,15715.1796875
0.4899536967277527,76.99079132080078,36,76.50083923339844,15613.8916015625
0.4899536967277527,76.86652374267578,37,76.37657165527344,15588.5283203125
0.4899536967277527,76.36576843261719,38,75.87581634521484,15486.3232421875
0.4899536967277527,75.62723541259766,39,75.13728332519531,15335.587890625
0.4899536967277527,75.3670883178711,40,74.87713623046875,15282.4921875
0.10217592865228653,75.36930847167969,41,75.26713562011719,73664.25
70.37679290771484,84.38033294677734,2,14.0035400390625,19.897951126098633
70.37679290771484,84.6146011352539,3,14.237808227539062,20.23082733154297
70.37679290771484,84.8818588256836,4,14.50506591796875,20.610580444335938
70.37679290771484,83.48735809326172,5,13.110565185546875,18.62910270690918
70.37679290771484,81.23749542236328,6,10.860702514648438,15.432220458984375
70.37679290771484,78.69559478759766,7,8.318801879882812,11.8203763961792
70.37679290771484,78.15894317626953,8,7.7821502685546875,11.057835578918457
70.37679290771484,77.3573989868164,9,6.9806060791015625,9.918903350830078
70.37679290771484,77.58295440673828,10,7.2061614990234375,10.239399909973145
70.37679290771484,77.77970123291016,11,7.4029083251953125,10.518961906433105
70.37679290771484,77.52507781982422,12,7.148284912109375,10.157161712646484
69.98902893066406,78.01795196533203,13,8.028923034667969,11.471688270568848
31.376794815063477,77.82166290283203,14,46.44486999511719,148.02297973632812
31.376794815063477,78.36132049560547,15,46.984527587890625,149.742919921875
31.376794815063477,78.28547668457031,16,46.90868377685547,149.50119018554688
31.376794815063477,77.43641662597656,17,46.05962371826172,146.79519653320312
31.376794815063477,77.12361907958984,18,45.746826171875,145.79827880859375
31.376794815063477,77.15479278564453,19,45.77799987792969,145.8976287841797
31.376794815063477,77.0325698852539,20,45.65577697753906,145.5081024169922
31.376794815063477,76.74918365478516,21,45.37239074707031,144.60491943359375
31.376794815063477,77.38553619384766,22,46.00874328613281,146.63302612304688
31.376794815063477,78.43732452392578,23,47.06053161621094,149.9851531982422
31.376794815063477,78.9117660522461,24,47.53497314453125,151.49722290039062
31.376794815063477,78.57799530029297,25,47.201202392578125,150.4334716796875
31.376794815063477,78.02831268310547,26,46.651519775390625,148.6815948486328
31.376794815063477,77.63672637939453,27,46.25993347167969,147.43359375
31.376794815063477,77.01009368896484,28,45.63330078125,145.43646240234375
18.376794815063477,75.4478530883789,29,57.07106018066406,310.5604553222656
18.376794815063477,77.69226837158203,30,59.31547546386719,322.7738037109375
18.376794815063477,81.46968078613281,31,63.09288787841797,343.3291320800781
18.376794815063477,84.37303161621094,32,65.9962387084961,359.12811279296875
18.376794815063477,84.61849975585938,33,66.24170684814453,360.4638671875
18.376794815063477,86.07396697998047,34,67.69717407226562,368.3840026855469
18.376794815063477,87.78260040283203,35,69.40580749511719,377.6817932128906
18.376794815063477,88.9234390258789,36,70.54664611816406,383.88983154296875
18.376794815063477,88.26354217529297,37,69.88674926757812,380.29888916015625
18.376794815063477,87.27952575683594,38,68.9027328491211,374.9442443847656
18.376794815063477,87.95897674560547,39,69.58218383789062,378.6415710449219
17.895648956298828,87.6796646118164,40,69.78401184082031,389.9496154785156
17.895544052124023,86.94377899169922,41,69.04823303222656,385.8403625488281
0.3767939805984497,84.4157943725586,42,84.03900146484375,22303.701171875
0.3767939805984497,80.6514663696289,43,80.27467346191406,21304.658203125
0.3767939805984497,78.0225601196289,44,77.64576721191406,20606.955078125
0.3767939805984497,76.34819793701172,45,75.97140502929688,20162.583984375
0.3767939805984497,73.61787414550781,46,73.24108123779297,19437.96484375
0.3767939805984497,72.4531478881836,47,72.07635498046875,19128.849609375
49.42774200439453,83.17804718017578,2,33.75030517578125,68.28211212158203
49.42774200439453,82.09537506103516,3,32.667633056640625,66.0916976928711
49.42774200439453,80.37410736083984,4,30.946365356445312,62.60930252075195
49.42774200439453,80.72210693359375,5,31.29436492919922,63.313358306884766
49.42774200439453,80.78143310546875,6,31.35369110107422,63.43338394165039
49.42774200439453,79.9048080444336,7,30.477066040039062,61.65983581542969
49.42774200439453,79.45569610595703,8,30.0279541015625,60.751216888427734
49.42774200439453,79.74675750732422,9,30.319015502929688,61.3400764465332
49.42774200439453,81.4430160522461,10,32.01527404785156,64.7718734741211
49.42774200439453,82.19476318359375,11,32.76702117919922,66.29277801513672
49.42774200439453,82.40789031982422,12,32.98014831542969,66.72396087646484
48.922325134277344,83.22677612304688,13,34.30445098876953,70.1202392578125
3.4277429580688477,82.61389923095703,14,79.1861572265625,2310.154541015625
3.4277429580688477,86.11528778076172,15,82.68754577636719,2412.302978515625
3.4277429580688477,87.99258422851562,16,84.5648422241211,2467.07080078125
0.4277430474758148,88.68730926513672,17,88.25956726074219,20633.78125
0.4277430474758148,89.79680633544922,18,89.36906433105469,20893.166015625
44.43315887451172,83.17804718017578,2,38.74488830566406,87.19813537597656
44.43315887451172,82.09537506103516,3,37.66221618652344,84.76151275634766
44.43315887451172,80.37410736083984,4,35.940948486328125,80.8876724243164
44.43315887451172,80.72210693359375,5,36.28894805908203,81.6708755493164
44.43315887451172,80.78143310546875,6,36.34827423095703,81.80438995361328
44.43315887451172,80.44961547851562,7,36.016456604003906,81.05760955810547
44.43315887451172,80.8830795288086,8,36.449920654296875,82.03314971923828
43.43315887451172,80.16223907470703,9,36.72908020019531,84.56460571289062
